0.024667031563583297, -0.001481481481481417
0.19215471629264713, -0.001481481481481417
0.3793468345192481, -0.001481481481481417
0.5366174055829227, 0.028148148148148033
0.6049990877577083, 0.07555555555555538
0.6731253420908592, 0.14370370370370367
0.7020981572705709, 0.191111111111111
0.7700054734537491, 0.27703703703703697
0.8084656084656083, 0.354074074074074
0.866447728516694, 0.44592592592592584
0.9242474001094689, 0.5525925925925925
1.001787994891443, 0.6562962962962962
1.0791826309067687, 0.7718518518518517
1.1863893450100342, 0.8666666666666666
1.3134464513774862, 0.9496296296296296
1.5097974822112754, 1.005925925925926
1.8348111658456487, 1.0148148148148146
2.2093413610654986, 1.0029629629629628
2.593614303959132, 0.9999999999999999
2.977850757161102, 0.9999999999999999
3.342346287173873, 1.0029629629629628
3.6773581463236633, 0.9999999999999999
3.9335157817916437, 0.9999999999999999
