0.22562979189485244, 0.004467631290712593
1.0930996714129244, -0.0017942583732057926
1.8028477546549837, 0.0006581349320722296
2.407447973713033, 0.0030720970004418646
2.828039430449069, 0.09094512019369327
2.9594742606790794, 0.24450193116965435
3.025191675794086, 0.40022770507868777
3.117196056955092, 0.5756999289022113
3.1960569550930993, 0.7884480505755076
3.2486308871851035, 0.948554985492208
3.32749178532311, 1.161303107165504
3.380065717415114, 1.3170240771699238
3.4589266155531213, 1.4771406198958512
3.5377875136911276, 1.613134355604235
3.6560788608981376, 1.7096688188159335
3.9452354874041617, 1.6637218731384869
4.102957283680174, 1.5387795199938508
4.234392113910186, 1.4094415941277068
4.378970427163198, 1.2779154897100362
4.5366922234392115, 1.1485871716531193
4.694414019715224, 1.0302237658769047
4.930996714129243, 0.9228540958090734
5.220153340635268, 0.8418194308333813
5.640744797371302, 0.8112714013950535
6.20591456736035, 0.8948113026267748
6.587075575027382, 0.993634826386887
6.968236582694412, 1.0771074729540169
7.4151150054764505, 1.0992006302722854
8.098576122672508, 1.0248890298034241
8.637458926615551, 0.9724544109452162
9.347207009857613, 0.9639418919697929
9.912376779846657, 0.9948502142541453
10.595837897042713, 1.023608789223881
11.174151150054762, 1.0194341961146016
11.89704271631982, 0.9977685863069503
12.567360350492876, 0.9914346380738261
13.237677984665936, 0.9982585845775445
13.934282584884993, 1.0050921388904899
14.538882803943043, 1.0031201360465785
