0.21459551586531878, 0.004703471841069895
0.6137107390609977, 0.0016269741376104818
1.0386512105843073, 0.007191906603224663
1.4377664337799863, 0.004115408899764805
1.9656612509852633, 0.0038616133145699116
2.403551487489735, 0.018074166085481735
2.584328225783155, 0.07856417726899423
2.6880253878120355, 0.15928355363340363
2.8050932440853256, 0.2976888094717336
2.857337993818118, 0.3842021533420543
2.935853681686689, 0.531279790030579
3.0010234358557453, 0.6235561507256902
3.066638879832949, 0.7677553740699319
3.106181470033551, 0.8744671324400277
3.171648350741373, 1.0013587349012258
3.2636337750339433, 1.2176606649857007
3.3936513962883943, 1.364713541129328
3.497695205945833, 1.4858173662208392
3.7039257843934292, 1.5116797553658161
3.9863445594892735, 1.4134670540316354
4.127232059953533, 1.3268608581179506
4.35787653566963, 1.1969422790430873
4.550166927340182, 1.0987729086624765
4.704078474420295, 1.0294681434956108
5.0765018302169445, 0.916789093805324
5.449544199636021, 0.8762251311277187
5.990586866181637, 0.9076957836918795
6.480499007514826, 0.9824602490085461
6.854284193280815, 1.0284343907461586
7.395203057101945, 1.045482025907783
7.897124062710208, 1.0192791792704714
