0.038896701672666456, -0.0028063153944510866
0.3333339781297937, -0.0008709588187847395
0.6777868264214375, -0.003139997562669361
1.0166686332958705, -0.0012278536595751177
1.1550393744958494, 0.13867202234606602
1.1990196514617208, 0.2639972415607428
1.2538866718637256, 0.44990173301944614
1.3030511123706132, 0.6755027961598501
1.3466522490178137, 0.9031959014157795
1.4013258304817207, 1.1413289061608365
1.4505676465638473, 1.3460385639866992
1.4946485117775294, 1.444204956292472
1.5777344044692128, 1.5110139295379323
1.7058606195075425, 1.4169358691888525
1.8063560166280106, 1.2831786466625013
1.8845053476194433, 1.1828592789757022
2.0016519685313527, 1.0532716327600447
2.1131114846631935, 0.9592022771631794
2.285581641871018, 0.8922598310504313
2.4744941088171397, 0.8858937555976392
2.702047938037639, 0.9463598660628791
2.9184519468661922, 1.0172774823535327
3.196137411284067, 1.0422020895274093
3.4073263063415076, 1.0212004240181523
3.6018562400499836, 0.9981183227296553
3.874156364431222, 0.9770847397956122
4.15188825419424, 0.9894745037807637
4.440746751676631, 0.9976801835348643
4.6851761938567655, 1.001730794898628
4.935176677454109, 1.0016002236154122
