0.022101203318963758, 0.00038871137207774353
0.11052244710887799, 0.0004795115813505113
0.19683453175196836, -0.0012802829507472246
0.2621484194277857, 0.022816363062474698
0.30020667857158295, 0.10048945636617579
0.3193214197693674, 0.17999152531380136
0.3406270403023213, 0.30016127846694673
0.3555740518944814, 0.3999917847429706
0.37051717204910123, 0.4979738581873685
0.38976422212325473, 0.640322643410283
0.4089995978847875, 0.7771261301383191
0.43034413279314404, 0.9157802116077259
0.4537355638476805, 1.0267099625124851
0.48131029025800237, 1.1247050074153506
0.5256337638416271, 1.1783549596371452
0.6055055193555778, 1.1174388287637769
0.6726989713633436, 1.0343285324524274
0.7525824011899149, 0.9789577000739375
0.8515183092136269, 0.973514011337055
0.9568400662409147, 1.0013485992986766
1.0431793909467866, 1.0125278345879618
1.146329725826606, 1.0089369025021946
1.2642013689212501, 0.9979673724581348
1.363152842695123, 0.9999174150477568
1.481051725852549, 1.00188691482508
1.580003199626422, 1.003836957414702
1.7168417092923205, 1.0021290487164745
1.849477466414732, 1.0041136818620098
1.984210708371347, 1.0024036112540375
