0.22222222222222365, -0.0067708333333329485
1.0000000000000009, -0.0070601851851845865
2.022222222222223, -0.007440476190475831
2.4000000000000004, 0.06310350529100495
2.5555555555555562, 0.1634920634920638
2.688888888888889, 0.3010912698412702
2.7777777777777777, 0.4387070105820108
2.866666666666667, 0.5726025132275134
2.9777777777777787, 0.7139302248677251
3.0666666666666673, 0.86270667989418
3.177777777777778, 1.0040343915343917
3.2666666666666666, 1.1379298941798943
3.3999999999999995, 1.2457671957671959
3.644444444444445, 1.3349619708994709
4.066666666666667, 1.2678406084656084
4.466666666666667, 1.122602513227513
4.933333333333333, 0.9922205687830687
5.6, 0.9212880291005292
6.488888888888889, 0.9804811507936508
7.533333333333331, 1.0210152116402116
8.466666666666665, 0.9983465608465609
9.31111111111111, 0.9868716931216932
10.177777777777775, 0.9939897486772489
11.044444444444444, 0.9936673280423283
11.999999999999998, 0.9933118386243387
12.977777777777776, 0.99666832010582
13.777777777777777, 0.996370701058201
14.688888888888885, 0.996031746031746
