0.009469597063261725, 0.00037573991361017356
0.04112255001578191, 0.03552839236067573
0.06023729121356641, 0.1150304613083013
0.07728957051501012, 0.21486312949406994
0.09645100896327768, 0.3165463924212091
0.1156241217241662, 0.42377495384322716
0.14320273957202828, 0.5236184315777186
0.18136995896695302, 0.6530476441669515
0.2278998776359084, 0.7547590119207704
0.29336163993825587, 0.8490961055357861
0.3692796949112968, 0.9101722177302543
0.4704298308954196, 0.9564868101886483
0.5820596081754779, 0.9806310182162516
0.6957674131020377, 0.9918383583322165
0.8473583624830829, 0.9975393143287056
0.9694677810590762, 0.9995131379255181
1.1021035381814879, 1.0014977710710533
1.2221037976106572, 1.0016209999264953
1.3463107010208535, 0.9999001197698001
1.4473713339415506, 1.0037007571007925
1.6136835915374204, 1.0020231151389893
1.784214167426938, 1.0040466626599276
1.9589474958599427, 1.0023776683371024
