0.2300242130750605, 0.0009001796453955713
0.6368038740920097, 0.0034835585409669356
1.0871670702179173, 0.0036651566039207495
1.6101694915254234, 0.0014566898383190363
2.10411622276029, 0.008913926423494534
2.3656174334140436, 0.05498711239553211
2.4673123486682806, 0.10825392486136032
2.554479418886198, 0.18328907287354568
2.641646489104116, 0.2704209950792784
2.6997578692493946, 0.34544442708740153
2.7433414043583535, 0.40836522689994537
2.8014527845036317, 0.4833886589080685
2.85956416464891, 0.563250800593611
2.9467312348668275, 0.7132859486057959
2.9031476997578687, 0.640687729438413
3.0048426150121066, 0.7979867999687573
3.0629539951573848, 0.8875263610091386
3.1501210653753025, 1.0061098961180974
3.2227602905569, 1.0932359603217998
3.338983050847457, 1.204573146918691
3.484261501210653, 1.3038252753260957
3.7167070217917675, 1.3523061001327816
4.00726392251816, 1.2943587440443647
4.196125907990314, 1.2242736077481842
4.37046004842615, 1.161440677966102
4.5593220338983045, 1.0937748965086311
4.791767554479419, 1.0261266890572525
5.038740920096853, 0.9705811138014528
5.416464891041162, 0.9296043895961887
5.895883777239709, 0.9322170585019138
6.259079903147699, 0.9613957666171995
6.6658595641646485, 1.0002694680934159
7.058111380145279, 1.0222018276966338
7.5375302663438255, 1.0272338514410686
8.002421307506053, 1.0177438881512146
8.786924939467312, 0.998705381551199
9.26634382566586, 0.996479340779505
9.745762711864407, 0.9990920096852303
10.138014527845035, 1.0040888854174805
11.082324455205812, 1.0068890103881905
11.634382566585955, 1.0071116144653598
12.375302663438257, 1.0049910177302197
13.101694915254237, 1.0052839178317583
13.842615012106538, 1.005582675935328
14.409200968523002, 1.0106498476919472
