0.9910313901345291, 0.09968017057569334
1.506726457399103, 0.13805970149253755
2, 0.2180170575692968
2.336322869955157, 0.3203624733475483
2.6726457399103136, 0.4674840085287848
2.896860986547085, 0.5858208955223885
3.233183856502242, 0.784115138592751
3.47982062780269, 0.9696162046908319
3.771300448430493, 1.1327292110874203
4.26457399103139, 1.21908315565032
4.825112107623317, 1.1359275053304907
5.251121076233184, 1.049573560767591
5.6771300448430475, 0.988805970149254
6.1255605381165905, 0.9600213219616209
7.112107623318384, 0.9696162046908319
8.00896860986547, 0.9984008528784651
8.995515695067262, 1.0111940298507465
9.869955156950674, 1.004797441364606
11.730941704035875, 1.0079957356076763
11.28251121076233, 0.9984008528784651
12.22421524663677, 1.0015991471215353
13.165919282511211, 0.9984008528784651
13.681614349775785, 1.0015991471215353
