2.089686098654708, 0.10607675906183367
2.3587443946188333, 0.15085287846481887
2.6278026905829597, 0.22761194029850773
2.852017937219731, 0.33315565031982963
3.076233183856502, 0.49946695095948845
3.188340807174888, 0.6273987206823031
3.3228699551569507, 0.812899786780384
3.434977578475336, 0.9600213219616209
3.524663677130044, 1.1519189765458426
3.591928251121076, 1.2830490405117274
3.681614349775784, 1.4813432835820899
3.8161434977578477, 1.676439232409382
3.9058295964125556, 1.7500000000000004
4.130044843049327, 1.7404051172707893
4.26457399103139, 1.5996801705756933
4.3991031390134525, 1.4717484008528787
4.4439461883408065, 1.39498933901919
4.57847533632287, 1.2894456289978682
4.6457399103139005, 1.2062899786780386
4.780269058295964, 1.1103411513859278
4.937219730941703, 1.004797441364606
5.206278026905829, 0.8864605543710025
5.699551569506727, 0.803304904051173
6.3273542600896855, 0.8352878464818765
6.663677130044841, 0.908848614072495
7.044843049327354, 1.0111940298507465
7.448430493273542, 1.094349680170576
8.031390134529147, 1.1135394456289982
8.45739910313901, 1.0623667377398724
8.838565022421523, 1.0175906183368872
9.331838565022423, 0.9632196162046911
10.026905829596412, 0.9504264392324098
10.67713004484305, 0.9824093816631134
11.170403587443946, 1.0175906183368872
11.775784753363226, 1.0239872068230278
12.381165919282509, 1.0175906183368872
12.717488789237667, 1.0111940298507465
