0.6771300448430488, 0.029317697228145256
1.1479820627802688, 0.03571428571428603
1.6412556053811658, 0.05490405117270836
2.089686098654708, 0.09328358208955256
2.582959641255605, 0.1892324093816633
2.852017937219731, 0.3171641791044777
3.0538116591928244, 0.43869936034115153
3.143497757847533, 0.5986140724946698
3.278026905829596, 0.8320895522388063
3.5022421524663674, 1.1263326226012798
3.9955156950672635, 1.772388059701493
4.4439461883408065, 1.3694029850746272
4.914798206278027, 0.9824093816631134
5.385650224215246, 0.8320895522388063
5.856502242152467, 0.8256929637526655
6.349775784753363, 0.8832622601279321
6.8206278026905816, 0.9728144989339023
7.291479820627802, 1.0527718550106613
7.762331838565021, 1.0815565031982945
8.23318385650224, 1.0687633262260132
9.152466367713004, 0.9792110874200428
9.623318385650222, 0.9664179104477615
10.094170403587444, 0.9760127931769726
10.565022421524663, 0.9920042643923246
11.035874439461882, 1.004797441364606
11.506726457399104, 1.0111940298507465
12, 1.0111940298507465
12.470852017937219, 1.004797441364606
12.941704035874437, 1.0015991471215353
13.390134529147982, 0.9984008528784651
13.883408071748878, 0.9984008528784651
8.704035874439462, 1.0111940298507465
