0.23021216818446022, 0.12770780856423203
0.4513115190854484, 0.14017632241813627
0.8838463960472778, 0.1761964735516377
1.1000230091067622, 0.21498740554156193
1.3161269618291027, 0.27040302267002536
1.5417191435768265, 0.35491183879093224
1.7528398081767098, 0.45050377833753175
1.9685138539042817, 0.6042821158690177
2.174548294904088, 0.7636020151133502
2.3998256151908537, 0.9201511335012595
2.6107040786669247, 1.0711586901763224
2.8267898663049795, 1.1307304785894208
3.0477862817283476, 1.166750629722922
3.273887085836079, 1.1348866498740555
3.4760039236582054, 1.0905541561712848
3.6876695407866684, 1.0614609571788414
3.8849241910482464, 1.029596977329975
4.135069511722534, 0.9963476070528967
4.341878996318543, 0.9783375314861462
4.5630752276690565, 0.968639798488665
4.7746015791513265, 0.9714105793450882
4.99093562294129, 0.9741813602015115
5.207233336562681, 0.9852644836272042
5.409156413485759, 0.9852644836272042
5.649480478589421, 0.99911838790932
6.0629420170509585, 0.99911838790932
6.288891445456306, 1.0018891687657432
6.71195625847704, 1.0046599496221664
6.933116159658981, 1.0032745591939547
7.149444148420848, 1.0074307304785894
7.375442017050961, 0.99911838790932
7.798524995155978, 0.9977329974811084
