0.2445625847703934, 0.14433249370277101
0.43691266227475234, 0.1346347607052898
0.629141639217206, 0.1526448362720405
0.8597837143964346, 0.18173803526448395
1.090341019182329, 0.2302267002518894
1.282406510366208, 0.28564231738035284
1.4360104630885488, 0.3410579345088163
1.589565975586127, 0.40755667506297255
1.733433443131176, 0.4906801007556677
1.9540362817283472, 0.616750629722922
1.9540362817283472, 0.616750629722922
2.083426177097462, 0.7123425692695216
2.1600586126719628, 0.7788413098236777
2.322999418717303, 0.8979848866498742
2.529276060840923, 1.0018891687657432
2.7404996609184264, 1.0739294710327458
2.903803768649486, 1.1099496221662468
3.144145998837434, 1.119647355163728
3.3798621875605503, 1.0877833753148616
3.658823386940515, 1.0614609571788414
3.880122553768649, 1.0282115869017634
4.2408629626041465, 0.9908060453400505
4.615899292772719, 0.982493702770781
5.01493775431118, 0.982493702770781
5.375520732416199, 0.9811083123425693
5.74084479751986, 0.9949622166246852
6.019690951366013, 0.9949622166246852
6.269666731253633, 1.0005037783375315
6.529288170897113, 0.99911838790932
6.769660676225538, 1.0018891687657432
7.115802412323193, 1.0046599496221664
7.476397500484401, 1.0005037783375315
7.692779984499129, 0.992191435768262
