0.2876925498934315, 0.1761964735516377
0.7440842375508621, 0.2537783375314864
1.0852063553574887, 0.30503778337531506
1.3205229122263122, 0.36460957178841324
1.5125702383259059, 0.42418136020151154
1.6948508041077313, 0.5183879093198994
1.853226118969192, 0.5821158690176323
2.0163606859135825, 0.656926952141058
2.150636988955628, 0.7345088161209069
2.24652441387328, 0.7954659949622168
2.380806771943422, 0.871662468513854
2.5007629335400123, 0.9256926952141059
2.6207009300523154, 0.9838790931989925
2.716685235419492, 1.022670025188917
2.807892123619454, 1.0545340050377834
2.9568215946521983, 1.079471032745592
3.1971335496996707, 1.096095717884131
3.485589033133113, 1.0974811083123426
3.67796938577795, 1.0808564231738036
3.928114706452238, 1.0476070528967254
4.149353322999418, 1.0282115869017634
4.562911741910483, 1.006045340050378
4.885081621778724, 0.9935768261964737
5.385117951947297, 0.9852644836272042
5.8081524898275525, 0.9949622166246852
6.226397500484403, 1.0005037783375315
6.731174917651618, 1.0074307304785894
7.072551346638248, 1.0005037783375315
7.447551346638248, 1.0005037783375315
7.750435962022863, 1.0005037783375315
