0.05980877432189652, -0.0004234234539037818
0.22694093048276698, -0.0015687644425796954
0.36241782742999046, 0.0012187591984220703
0.48732605466780793, 0.00002875828492365784
0.5612221594426983, 0.0014290330111277338
0.6088044335125369, 0.026599552724086317
0.6706347460981774, 0.10599187324701353
0.7237572191753476, 0.21313940663199893
0.7503713202082778, 0.28323967154655294
0.7858666562911287, 0.37979163776740976
0.8089959298568514, 0.4604651398836812
0.8391075458356312, 0.5239585271698126
0.8781384593002601, 0.6258026944821309
0.9206711168702866, 0.7223621040237915
0.9702368667679409, 0.8176068370284909
1.0197518667510244, 0.8969861317400114
1.0797932448480378, 0.9671217524283833
1.146800048719918, 1.0147887788555554
1.2647893709378921, 1.0506106906386705
1.3914611577070513, 1.050744670413138
1.526874617261061, 1.0337003961876663
1.6376659099290516, 1.0192743100549113
1.7695818545372115, 1.0088369134578623
1.8786518792693363, 1.0063080452147903
1.9842032432578736, 1.0037754553113167
2.0756715059529642, 0.9985837390507057
2.2181899535469114, 1.0027008258702763
2.3501355022719044, 1.0015182682775816
2.445143571508321, 1.002940872966197
