2.127545551982851, 0.36391130077553135
2.7438370846730975, 0.47220699816462897
3.644158628081457, 0.6839932467400247
4.319399785637728, 0.8629076913070157
4.753483386923902, 0.9625138925417198
5.058949624866024, 0.9905406284377852
5.30010718113612, 1.0205085023769322
5.482315112540193, 1.0243607074143515
5.589496248660236, 1.046601877225281
5.723472668810289, 1.0436865408961546
6.120042872454447, 1.0639647970769808
6.27545551982851, 1.0852338424672963
6.763129689174705, 1.0600327482204817
7.047159699892818, 1.058070353056736
7.282958199356914, 1.065787206324158
7.518756698821008, 1.046415229336523
7.909967845659164, 1.0376702572818597
8.17792068595927, 1.0192626277194736
8.526259378349412, 1.005684512278697
8.885316184351552, 1.0017799421391542
9.249732047159698, 0.9978748535332538
9.57663451232583, 0.9968757688620415
9.882100750267952, 0.9920089251626804
3.172561629153269, 0.5660089685253212
2.4115755627009645, 0.4161265661218999
4.528403001071811, 0.9122278405122068
3.997856377277599, 0.7797373920765142
