0.06685032496861965, 0.0009061397246648006
0.23750537103262542, 0.001086640254155613
0.3659618631308637, 0.009155200005413366
0.4347110807363474, 0.05153560783172684
0.535398911245166, 0.17856518149861111
0.6185653337483548, 0.32805218444548945
0.6876063633626217, 0.4616588624575815
0.7566347054982456, 0.5912991808963788
0.8167564376266634, 0.6865550788822838
0.9050824347779014, 0.7990283083023475
1.0215450303991986, 0.9075649514323316
1.1307969089918697, 0.9618872370731508
1.306852591798137, 1.0004147959684266
1.4916161141128745, 1.0111871420016443
1.6780924460443827, 1.0074180304296487
1.8082786643975817, 1.006233612006753
1.9507717370342423, 1.0024179796797341
2.098563946584023, 1.0052185291321425
2.2445883674429146, 1.00537297803882
2.4275544969499294, 1.0042443845219526
2.4944132802376444, 1.005637215927353
