0.010718113612004143, 0.1541776605101144
0.5841371918542336, 0.17830864019471715
1.205787781350482, 0.22758886749036833
1.543408360128617, 0.2662545330456316
1.913183279742765, 0.32136387760046226
2.277599142550911, 0.3822784899620201
2.6045016077170415, 0.44803402270505577
2.9635584137191855, 0.5331356091178435
3.215434083601286, 0.5988984003898866
3.456591639871382, 0.6607923957010653
3.783494105037513, 0.7449296346886042
4.05144694533762, 0.8087559541147845
4.389067524115756, 0.8890223232760284
4.657020364415862, 0.9393042275746801
4.999999999999999, 0.9953836226846939
5.30010718113612, 1.0272807099406966
5.948553054662379, 1.0610790133302412
6.516613076098607, 1.061024055896329
6.998928188638799, 1.0503353534667959
7.379421221864952, 1.0415914183448478
7.958199356913184, 1.0231537177337173
8.322615219721328, 1.016346254457632
8.745980707395498, 1.0124354627217973
9.180064308681672, 1.008523634053247
9.603429796355842, 1.0036453840940176
9.817792068595926, 0.9987873543227366
