0.05980877432189652, -0.0004234234539037818
0.22694093048276698, -0.0015687644425796954
0.362422056589538, 0.00254087905618694
0.44865884892427105, 0.011886898740387064
0.5825836443175321, 0.07945643458166862
0.6744071564146199, 0.1853227863733098
0.739849171253895, 0.29380546542746655
0.8106199271231225, 0.4181591652654052
0.8919889568185895, 0.5557452286621984
0.9468115520338873, 0.6443849448686761
1.0051781829500588, 0.740961101882145
1.0846652366468517, 0.8402038285735551
1.1958160078763866, 0.9381579303508172
1.35087814268846, 1.013682515301099
1.5057837985972722, 1.0402886655140795
1.6605921838364903, 1.0364860589984672
1.8382338014731008, 1.0208085645555829
2.037004300209428, 1.0104418795061694
2.237563733434382, 1.0093318942913112
2.357181282078175, 1.0041699513139153
