0.12861736334405138, 0.004210229624036499
0.49303322615219713, 0.017719389039244193
0.8145766345123259, 0.03897236197247245
1.0342979635584135, 0.060235185766496224
1.4844587352625935, 0.12307641911312106
1.8595927116827435, 0.19946932611628165
2.095391211146838, 0.26136383989381806
2.438370846730975, 0.36097885505660243
2.684887459807074, 0.43931912169913667
3.043944265809218, 0.5689237863880898
3.263665594855305, 0.6472666453624126
3.456591639871382, 0.712067681540995
3.692390139335477, 0.7923439015630345
4.008574490889603, 0.8764821774832887
4.372990353697749, 0.9557784960893494
4.764201500535905, 1.0079833921085646
5.064308681672025, 1.0321408135774082
5.385852090032154, 1.0408168296065026
5.755627009646302, 1.0446508883214036
6.039657020364416, 1.0426884931576579
6.441586280814576, 1.034909942393674
6.859592711682743, 1.0280972944540123
7.357984994640942, 1.0193419530721957
7.60450160771704, 1.0173831871729535
8.065380493033226, 1.0115338497258253
8.344051446945338, 1.0076370565816473
8.788853161843514, 1.0056591074271717
9.20150053590568, 1.0027168108474471
9.565916398713826, 0.9997791804649415
9.780278670953912, 1.00072590003403
