0.03751339764201511, 0.27897717899626784
0.4715969989281886, 0.2886097654552464
1.007502679528403, 0.3272562477552763
1.4147909967845655, 0.3765572137052339
1.811361200428724, 0.4394036317154354
2.1704180064308676, 0.4993513043199559
2.502679528403001, 0.5641388603732391
2.856377277599142, 0.6356965501248559
3.193997856377278, 0.7004835877117815
3.536977491961414, 0.7681724815025343
3.912111468381564, 0.8252162240377969
4.437299035369775, 0.9044969886531278
4.866023579849946, 0.9441212985037059
5.30010718113612, 0.9779403405475569
5.760986066452304, 0.9982123751320908
6.312968917470525, 1.0107359300013856
6.784565916398713, 1.0184299707490705
7.282958199356914, 1.0193492116012028
7.781350482315112, 1.0144637031129662
8.204715969989282, 1.0153902024941057
8.815648445873526, 1.0095263479889631
9.228295819935692, 1.0085189678560282
9.544480171489818, 1.0094558365643211
9.866023579849944, 1.0065223539126769
