0.08444785784610598, 0.0022468678844391743
0.2533435735383179, 0.0024255075837289475
0.4574216675068597, 0.001319244029272637
0.559467058230452, 0.0027492920386917863
0.5999739483771869, 0.016013289710962386
0.6493874485311282, 0.06366170783612524
0.7254954037494037, 0.20653066817337518
0.7486246773151266, 0.2872041702896466
0.7823733705048264, 0.38772063525359723
0.8250075279039948, 0.5160109213816156
0.8712449292377025, 0.670747326325334
0.9173469974658877, 0.7831758958205752
0.9827890123051626, 0.8916585748747321
1.085168506633014, 0.9975360916475788
1.2173297424949336, 1.0637816468008943
1.356321071026197, 1.0652507722445332
1.481195464987634, 1.0534838124689156
1.6183767132325328, 1.0390856387891745
1.8047980660899225, 1.0181289690662352
1.977199755047079, 1.0143449708526322
2.0563569342991603, 1.0104623486383797
2.183037179387414, 1.013240568128377
2.2498959626751294, 1.0146333995337773
2.367771097585319, 1.01475807515724
2.4838784438046195, 1.012236650234972
