g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.140821356447,0.00251528735991,0.0537903022947,0.00172396341206,0.0656190267535,0.00172440736384
0.40077271657,0.00142954436755,0.23716436148,0.00172396341206,0.347716584754,0.00172440736384
0.660724076692,0.00142954436755,0.420538420665,0.0120692237237,0.629814142755,0.00172440736384
0.920675436815,0.00142954436755,0.53056257637,0.0948277546024,0.911911700756,0.0513790227457
1.18062679694,0.00142954436755,0.60391247985,0.229310219296,1.00733624948,0.156896800745
1.38630771956,0.0431030808675,0.652811482816,0.358620941738,1.0440105017,0.265517002564
1.4474328723,0.105172274994,0.701713283847,0.493103406432,1.08068475393,0.348275533443
1.48410712452,0.193103140061,0.738386137038,0.627585871126,1.11735900615,0.472413921696
1.54523227726,0.343103199255,0.799511289777,0.777586226288,1.15403465741,0.575861789327
1.58190652948,0.462068661385,0.860636442516,0.927585989513,1.19400925876,0.703310329396
1.60635743,0.549999914909,0.946212495771,1.09827538546,1.22738456089,0.793103376835
1.64303168222,0.679310045415,1.17848415889,1.22758581193,1.26405881311,0.912068838965
1.67970873251,0.850000033296,1.34390280409,1.13170008411,1.31296061414,1.06724123235
1.70052951718,0.979305923826,1.63261991237,1.05511499222,1.36185821807,1.15517239338
1.76528058867,1.16034482006,1.91198039563,0.98965518364,1.4474328723,1.2637926322
1.80195763896,1.27931028219,2.18092910904,0.968965254953,1.75820437476,1.18942816445
1.87530614341,1.41379304285,2.48655207467,0.974137885108,1.89975564489,1.10862023881
2.08312970407,1.39827568883,2.7874883455,0.993873336962,2.04030193276,1.05083145938
2.22043223743,1.27178604133,3.06112515274,1.00517248217,2.36430316822,0.97413777412
2.31540416526,1.1603444686,3.37897286911,1.00517248217,2.60880238015,0.953447845433
2.48038359755,1.033644578,3.65363967034,0.994185154652,2.88659460676,0.967733096094
2.77995308762,0.937930842869,3.66014633326,0.999999852016,3.16869216476,0.992776351661
2.96332714681,0.927585582557,3.94235677862,0.994289093883,3.45078972276,1.00388109447
3.26023767792,0.968880600765,4.23107388691,0.994393033113,3.73288728076,1.01498583729
3.52018903804,0.987545654164,4.51979099519,0.994496972343,4.01466970089,1.01034470537
3.69682338355,1.00517177925,4.80850810347,0.994600911573,4.30806931481,1.00517177925
4.05134395311,1.01034470537,5.09722521175,0.994704850803,4.58924137993,1.000000037
4.30004311841,1.00699976878,5.38594232003,0.994808790034,4.88264099385,1.00517177925
4.57701662919,1.000000037,5.67465942831,0.993558557272,5.14337507077,1.00550470787
4.84596534259,0.994827702808,5.96337653659,0.993558557272,5.42547262877,1.00275220595
5.09046455452,0.994827702808,,,5.70757018677,0.999999704032
5.34718991622,1.000000037,,,,
5.61613723059,0.994827702808,,,,
5.85975127914,0.999571460381,,,,
