g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.046195698412,-0.00404286460951,0.0985203360195,-0.00211868290624,0.141175668021,-0.00211868290624
0.164493256634,-0.00404286460951,0.296440399602,-0.00211868290624,0.342685339889,-0.00278381215775
0.451137139752,-0.00211868290624,0.473886736936,0.0402122135653,0.544195011757,-0.00344894140926
0.696931370472,0.00136873586838,0.605833879903,0.130646735118,0.751430607615,0.00172949700023
1.00167530881,-0.00596704631278,0.670690134243,0.212443320049,0.960726120658,0.0209707635327
1.22857753744,0.00136873586838,0.787829789543,0.336529589866,1.12452243933,0.0960123819597
1.52036430215,0.00557786040677,0.861413400318,0.437098832779,1.23826999134,0.174901813293
1.76605899712,0.0767709319272,0.983475717841,0.56357770935,1.32016836763,0.253791611627
1.91165615874,0.180674358403,1.05213666639,0.651594566899,1.40206674393,0.342301951476
2.0260467879,0.294610783367,1.15637204896,0.736750117393,1.49306469875,0.442357106295
2.10275164691,0.378860486338,1.24285993247,0.817468503386,1.5517433711,0.510344418236
2.18919959551,0.476991551204,1.35656754956,0.882984623841,1.66141145755,0.625150147605
2.28019755033,0.586667431039,1.43358319854,0.929744424146,1.75240984629,0.713660395704
2.38029551759,0.684798312405,1.62430646462,0.999515148681,1.87070653668,0.81179146057
2.47129347241,0.767536290645,1.81502973069,1.03258626477,1.98445408869,0.892605257107
2.54864271031,0.834881182259,2.00575299677,1.04461212516,2.1562723867,0.979817618724
2.63054021878,0.896453437013,2.19647626284,1.04461212516,2.36664636676,1.0349914919
2.76703736797,0.97149487194,2.38719952891,1.03870286618,2.63054021878,1.05808112184
2.91263452959,1.02344658518,2.57792279499,1.02657333457,2.85803532279,1.05230866848
3.10372958385,1.05808112184,2.76864606106,1.02056040437,3.02638208159,1.04076385351
3.35516220533,1.07467677615,2.95936932714,1.01154100908,3.22657714829,1.03114322024
3.62098528882,1.06265091576,3.15009259321,1.00552807888,3.3903747687,1.02152249522
3.88680837231,1.04029850133,3.34081585929,0.999515148681,3.56684008978,1.01155566858
4.15263145579,1.02356686947,3.53153912536,0.996508683583,3.76834976165,1.01005305127
4.44595104461,1.00228113694,3.72226239144,0.993502218484,3.99551084282,1.00228113694
4.6916461735,0.994584501879,3.91298565751,0.993502218484,4.19115677112,0.996508683583
4.96463960405,0.996508683583,4.10370892359,0.993502218484,4.36860354236,0.998432865286
5.2558339273,0.994584501879,4.29443218966,0.996508683583,4.56424860284,0.998432865286
5.41962981206,0.994584501879,4.48515545574,0.996508683583,4.79174370684,0.996508683583
5.74756995671,1.00004352085,4.67587872181,0.996508683583,4.98284049675,0.990736321973
5.95196839015,0.994584501879,4.86660198788,1.00252161378,5.22853388998,0.994584501879
,,5.05732525396,1.00252161378,5.42417981828,0.994584501879
,,5.24804852003,1.00252161378,5.56977654599,0.996508683583
,,5.43877178611,1.00252161378,5.78344648033,0.995026878262
,,5.62949505218,1.00252161378,5.93831923932,0.994584501879
