g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.073738260968,0.000888931540082,0.0897225222311,-0.00356866454039,0.0748544523971,-0.000156337186859
0.320830967749,0.000888931540082,0.291565358896,-0.00186254967671,0.226975688122,0.00154977767682
0.762068665511,0.000888931540082,0.402141949953,0.023729466157,0.380422642335,-0.000156337186859
0.985630400709,0.000888931540082,0.497445223228,0.0885630024909,0.541850679633,0.00154977767682
1.23272243422,0.0033755101509,0.570108718345,0.161927015517,0.715435708578,-0.00186245205054
1.47981581427,0.0207808490407,0.626625026759,0.24211568325,0.981868216018,0.0749138883291
1.56899302819,0.0613211553348,0.687177900857,0.329128859251,1.06260553548,0.13121645984
1.66807705244,0.135158769991,0.739656719623,0.409317478171,1.15949004164,0.230172683952
1.74455843293,0.222185322162,0.808283649055,0.508273604657,1.2402273611,0.339365597246
1.80927365435,0.296779265834,0.868836523153,0.60381740379,1.29712721215,0.420942560827
1.87398820249,0.398724720562,0.925352138595,0.672063169851,1.38151709267,0.549221044769
1.93870275063,0.515589148984,0.977831419342,0.74542723169,1.44610676345,0.644764843902
1.97988498064,0.575264545793,1.06664233215,0.854620242611,1.54702852827,0.772725508827
2.02695029019,0.637426378936,1.19178533901,0.939927206122,1.60269540208,0.839058439703
2.074016273,0.70953409969,1.3007802352,1.01329117034,1.70042911185,0.933102746667
2.16226381256,0.823911949501,1.47436480216,1.05082635631,1.87805093747,1.01499743164
2.23286144023,0.910938572811,1.65602342445,1.07129990552,2.04759870776,1.07471242813
2.3681749626,1.00791094146,1.83364525007,1.06276923358,2.21383178196,1.08758601843
2.49172097936,1.07504600296,2.00723027902,1.05253244677,2.5239481072,1.07300621564
2.62115074892,1.10985668074,2.28981112812,1.03547110288,2.82496816183,1.03839293412
2.72610786509,1.10982554399,2.53662562966,1.03126843704,3.13351364486,1.00817277693
2.94472483619,1.09742428565,2.80343608963,1.0248071164,3.43610454171,0.994872061689
3.18895379985,1.0640302775,3.09718247478,1.00987898942,3.77537447989,0.989405220552
3.42126168442,1.03526245251,3.36361475123,0.997935990123,4.0619912017,1.00134821985
3.66247198495,1.0029382822,3.60386746952,0.999642202613,4.37282916554,1.00305433471
3.90368093892,0.992992394593,3.87067792948,0.999642202613,4.66751994269,1.00305433471
4.11464566936,0.99886216955,4.13748838945,0.999642202613,4.96624797849,0.997935990123
4.34606863674,0.997893762277,4.40429884941,0.994738840347,5.29323312903,1.00817277693
4.57749160412,0.996925355005,4.6957779814,1.00646666207,5.56370220216,1.00305433471
4.8089145715,0.995956947732,5.00257914857,0.997935990123,5.874540166,0.999642104986
5.04033753888,0.995870213132,5.22056986491,0.999642104986,,
5.27176050626,0.997800070285,5.47154068927,0.996297271354,,
5.50318347364,0.999729927438,5.73835114923,1.00134831748,,
5.73460644102,1.00279563843,5.96335154079,1.0047605472,,
5.9660294084,1.00323252798,,,,
