g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.00926342103748,0.00506720643916,0.137224249647,0.000330128640055,0.0661349004193,0.00231167998632
0.138769670282,0.00506720643916,0.302557764707,0.00100785250386,0.234311989448,0.0018931278142
0.268275919526,0.00506720643916,0.467891279767,0.00168557636767,0.402489078478,0.00147457564208
0.397782168771,0.00506720643916,0.633224794827,0.00324770478187,0.570666167507,0.00105602346996
0.527288418016,0.00487002655712,0.798558309887,0.015536804517,0.738843256536,0.000637471297843
0.65679466726,0.00434712547753,0.931519741774,0.04986777847,0.907020345565,-0.00394245358492
0.786300916505,0.00382422439794,1.02063774511,0.10931299606,1.07519743459,-0.002981174881
0.915807165749,0.00330132331834,1.11913682632,0.214332760788,1.24337452362,-0.00348420961495
1.04531341499,0.00277842223875,1.19418366014,0.319352620001,1.48030027322,0.0340157456421
1.17481966424,0.00500730369019,1.2739210329,0.450131890831,1.58817998501,0.103368342021
1.30432591348,0.00206398643114,1.34427777509,0.590819012877,1.66791735777,0.196499365585
1.43383216273,0.00265157295445,1.43339577843,0.733487402814,1.75234526947,0.333223195968
1.56333841197,-0.00486071050246,1.51782369013,0.854359294855,1.84615381175,0.501651186492
1.69284466122,-0.00184829831311,1.63039394086,1.00891670941,1.91608287974,0.642437221094
1.82235091046,0.0103238140502,1.79055940025,1.12498520052,1.99155738776,0.788969612197
2.00562855727,0.041941762056,1.95403352353,1.17338173897,2.05722314369,0.909841409752
2.08136340895,0.12234115376,2.12122643037,1.16731334955,2.14634159434,1.03269475865
2.14634159434,0.21829586348,2.28655994543,1.12502412424,2.22138842816,1.10402900087
2.18386501125,0.309445146726,2.46060099375,1.08223240848,2.34334020408,1.17338173897
2.21086965819,0.388769968778,2.62945592253,1.04656524014,2.60131403082,1.15356665069
2.25422130612,0.505614194699,2.79831129863,1.01684272583,2.76078788172,1.09213997624
2.28236409246,0.60865240808,2.95778604415,1.00891670941,2.92514541391,1.03091537046
2.324577601,0.759247003402,3.11322752073,1.00378391287,3.10318962016,0.987120117031
2.34037590744,0.891060194891,3.27856103579,0.993123051223,3.30018778259,0.941545569894
2.39024425156,1.02873175045,3.48780486714,1.00891670941,3.4596620808,0.93560101034
2.42307668222,1.14762218563,3.60922806591,1.00761630414,3.62382736526,0.937582467201
2.46529063807,1.26453097498,3.77456158097,1.01414912914,3.77392192753,0.953434594515
2.48405324115,1.34180977674,3.96622865639,1.02080573403,3.92870523948,0.967305075996
2.52626630237,1.45277400654,4.10522861109,1.01992944154,4.11632232403,0.993064676584
2.57786178342,1.55581236164,4.27056212615,1.01792578397,4.2664168863,1.01882427717
2.6388365531,1.63309111617,4.45872450979,1.02278728538,4.43873921518,1.0278719192
2.70919329529,1.65686916541,4.62757943857,1.01089826076,4.60691630421,1.04529681093
2.83114462391,1.58949802589,4.77298346189,1.00693515807,4.77509339324,1.04718454922
2.92026262724,1.48645971802,4.93714785173,1.00297224434,4.94327048226,1.03216844918
2.99061892212,1.39927344298,5.13414690879,1.000990693,5.11144757129,1.02481981692
3.07973737276,1.26056796677,5.28893022074,1.000990693,5.31707345439,1.01486126897
3.17354591504,1.15554810756,5.46247747772,0.991083219724,5.5,1.00297224434
3.24390220991,1.07034338386,5.62664186756,1.000990693,5.61597883838,0.994763138368
3.32833056893,0.983157108824,5.75856376169,0.995791366129,5.78415592741,0.992312561045
3.46435261974,0.892007920064,5.94090081966,0.997027590306,5.95233301644,0.999009236138
3.60037511787,0.826618048435,,,,
3.76494464913,0.788907628534,,,,
3.89445089837,0.785904408526,,,,
4.02395714762,0.797133839861,,,,
4.15346339686,0.823379371235,,,,
4.28296964611,0.859744448289,,,,
4.41247589535,0.89720518307,,,,
4.55722314369,0.945508578101,,,,
4.6791744723,0.98513866017,,,,
4.80581633986,1.02873175045,,,,
4.92776766847,1.05449135104,,,,
5.06000714157,1.08110020305,,,,
5.18951339082,1.09523606935,,,,
5.31901964006,1.09018328772,,,,
5.46247747772,1.08025095162,,,,
5.68292654561,1.05449135104,,,,
5.83771075219,1.02873175045,,,,
5.93151974177,1.01684272583,,,,
