g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.117645698249,0.00224156421093,0.041360025972,0.00403141496226,0.113408144247,0.000451713459603
0.312598402968,0.000451713459603,0.198170137058,0.000451713459603,0.261741692293,0.00224156421093
0.647408577704,0.00403141496226,0.359217802146,0.036249342992,0.452456357998,0.00224156421093
0.850838087969,-0.00133813729172,0.439741755944,0.132902717411,0.651647101731,0.0076113213002
1.01777346827,0.0031006217206,0.49059895163,0.218816884904,0.829647407887,0.0935253863756
1.24074301239,0.0434087459973,0.520265709741,0.295781696223,0.918647682218,0.229556091829
1.3212672087,0.118583706565,0.571123147934,0.421073092333,0.952552479343,0.31189055782
1.38907680295,0.231346044998,0.613504023086,0.515936513583,0.990695315481,0.406754081487
1.43569620213,0.340528579512,0.64740882021,0.596481026404,1.05850490973,0.548154441612
1.47807707728,0.472979583463,0.694028219389,0.711033420424,1.07969558981,0.621539449011
1.53882533735,0.602165661601,0.74488517257,0.814846300266,1.10936234792,0.691344959742
1.58402950767,0.728932132773,0.812695251831,0.936557892456,1.13902910603,0.7575703593
1.63488694586,0.87570214757,0.90169504115,1.03500162971,1.1856480202,0.870332800151
1.68574389904,1.0009936461,1.05426687072,1.12091579721,1.24921957543,0.986674840087
1.73236329822,1.10301667519,1.25345761445,1.12449549871,1.30855309166,1.06005989869
1.79935127189,1.1897820247,1.39755336599,1.09048782235,1.40602944401,1.13523480805
1.8891731668,1.2551566007,1.54331716381,1.05437105314,1.5374105935,1.17282223713
2.07141175447,1.24083753865,1.84255425263,1.00457365485,1.66031566495,1.15134366965
2.19431731094,1.18356149526,2.13324370524,0.986021143737,1.86972321973,1.08730178623
2.32040314098,1.11272721794,2.42820697596,0.985671632231,2.11803115365,1.02426221795
2.44012648383,1.05648014598,2.72831847192,0.990254644008,2.37655541361,0.986674942505
2.57150763331,1.00994330953,3.00803292694,0.995624298679,2.61985823815,0.976714675668
2.84145501006,0.964019002928,3.32589070312,1.00099395335,2.8699032443,0.977437009247
3.10198094461,0.970269418624,3.61408172118,1.0027838041,3.12246143536,0.986674942505
3.36250687915,0.98987205524,3.92346341933,0.9992041026,3.38098569531,1.00457365485
3.61408172118,0.9992041026,4.18622571829,1.00099395335,3.68189180044,1.00457365485
3.87684402015,1.0063635056,4.49560741644,1.00099395335,3.9149873413,1.00815345877
4.17351111624,1.0063635056,4.81346519261,0.9992041026,4.11841612404,1.00457365485
4.41932174416,0.9992041026,5.08287641242,0.995685551536,4.38117890802,1.00099395335
4.70751227721,0.9992041026,5.37783968314,0.996798209237,4.66936944108,1.00457365485
4.9256624864,0.995809118922,5.66956168377,0.997414047013,4.86432263081,1.0027838041
5.18618842095,0.997310115292,5.97046730388,0.995624298679,5.12030829957,0.995416158885
5.44671435549,0.998811111662,,,5.37035330571,0.997413842178
5.70724029003,1.00031210803,,,5.57632385543,0.999204000182
5.96776622457,1.00030571666,,,5.78822871621,1.00099395335
,,,,5.95775318684,0.999204000182
