g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.0134165963111,0.00645549845287,0.525475083021,0.0244361785233,0.128087427967,0.00370592799271
0.309782108704,0.00381658601839,0.695180290302,0.101676069609,0.508172298914,-0.00024848779993
0.630282375622,0.00645549845287,0.864885497583,0.281532973218,0.846025467811,0.00172862581343
0.938715265278,0.00345871844114,1.03459070486,0.461389876827,1.06656810462,0.00963764596462
1.24714815493,0.00374124547581,1.20429591215,0.620841730173,1.28711163644,0.0709325049949
1.55558104459,0.0130370979296,1.37400111943,0.785206528935,1.45134593386,0.209340546207
1.80434810777,0.0324426532715,1.54370632671,0.949571327697,1.54050095374,0.320067016889
2.00815197321,0.175572443541,1.71341153399,1.04285828091,1.60150225142,0.409043635015
2.1724468239,0.412923631135,1.95380548513,1.08587772401,1.69535022958,0.529656239462
2.26630491824,0.564885374793,2.19836986451,1.08015240136,1.76893874738,0.63810760376
2.33423867622,0.685114420459,2.52445656751,1.04580155746,1.89243120748,0.798563207451
2.44293424389,0.828244210727,2.74184770285,1.03435118515,1.99566420721,0.897426053624
2.49728461923,0.908396816839,2.97282740384,1.01145044055,2.10828222852,0.990357134684
2.61956486528,1.0057251179,3.24075839952,1.00866786275,2.25843854608,1.06351561822
2.7690235384,1.10305341896,3.4104636068,1.0048689274,2.49305871524,1.09712900101
3.09774549287,1.11826088281,3.58016881408,1.00106999205,2.73706390597,1.0832881686
3.40617838252,1.06116433732,3.74987402136,0.997271056694,2.98576071248,1.04572032288
3.72011040337,1.01145044055,3.91957922864,0.993472121343,3.2601967964,1.01713117762
4.03260854073,1.01145044055,4.08928443593,1.01037680238,3.53477194413,1.02397047033
4.30434875565,0.994274472601,4.25898964321,1.00486635043,3.77408551908,1.01606145017
4.75271829622,1.00000006825,4.42869485049,1.00378586482,4.00582582091,1.00830411042
4.9483428308,1.0057251179,4.59840005777,1.00270537921,4.25740249476,1.00419791995
5.25677572046,1.00529063809,4.76810526505,1.00162489359,4.52956185519,1.00222061777
5.56520861011,0.99951626127,4.93781047233,1.00054440798,4.75479700278,1.00617517499
5.90761032239,1.00000006825,5.10751567961,0.999463922368,4.98941717195,0.998266154835
,,5.27722088689,0.99859635682,5.24854086175,1.00384762771
,,5.44692609418,1.00000006825,5.49708386992,1.00192377973
,,5.97554408036,1.00000006825,5.74562687809,0.99999993175
,,,,5.88097363577,1.00024340987
