g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.0635675766998,0.0013370309376,0.148956340254,0.0013370309376,0.120493238106,0.00133668669689
0.281784331238,0.00534766476279,0.357685032151,0.0013370309376,0.329222472892,0.00133668669689
0.537950621901,-0.0026740618752,0.822580557599,0.0374331943519,0.509487519753,0.00133668669689
0.860531179499,0.0013370309376,0.917457383794,0.105614887355,0.917457383794,0.00133668669689
1.24003848428,0.0013370309376,1.01233420999,0.24197873235,1.25901352379,0.00534755001588
1.4487660904,0.0013370309376,1.07874739115,0.370320850706,1.40132849164,0.0614971120499
1.72390850635,0.0013370309376,1.13567413833,0.478609570443,1.46774221568,0.137700531691
1.91366215874,0.0454544620023,1.22106273613,0.689772424758,1.54364345949,0.258021382397
1.98007588279,0.113636155006,1.28747608305,0.839572122561,1.60056966378,0.394384768404
2.03700208708,0.213903377598,1.36337732685,0.955882353785,1.63851974279,0.482620089521
2.09392829138,0.338235321117,1.45825469593,1.10828873408,1.70493455262,0.655079983183
2.13187837039,0.438502619012,1.57210601874,1.1965240552,1.75237215138,0.815507745875
2.16034092965,0.546791277789,1.73339663134,1.22459893662,1.81878587543,0.931818077503
2.20777961419,0.695187024259,1.98956357894,1.15476046107,1.83776091494,1.01203201622
2.23624325922,0.815507874965,2.24573052654,1.06672330476,1.87571099395,1.09625647402
2.3026558975,0.991978287705,2.50189747414,1.02005339862,1.93263719824,1.18048116131
2.3326175614,1.06756603459,2.75806442175,0.996239893651,1.99905092229,1.25668423671
2.35958210179,1.19251296238,3.01423136935,0.999999920432,2.10104363947,1.32135687594
2.42599582584,1.28074851299,3.27039831695,0.98495981331,2.33744461889,1.26303468277
2.50189706964,1.36898383411,3.52656526456,0.980949118077,2.57384559832,1.12822381527
2.57779831344,1.39304786656,3.78273221216,0.996220611463,2.67267568252,1.07219244158
2.67267568252,1.36096256646,4.03889915976,0.990975856158,2.77703948558,1.04010679724
2.76755196583,1.30080214111,4.29506610736,0.999999920432,3.03320686202,0.987967754284
2.87191685467,1.2125665905,4.61764763365,1.00000001434,3.23244803417,0.979946371886
2.9752820089,1.13123535108,4.80740000257,1.00300794186,3.52656548962,0.991978502856
3.16603431012,1.02005341296,5.06356695017,1.00350928784,3.82068294507,0.991978502856
3.38425052177,0.95989298761,5.31973389778,1.0090239847,3.99225147486,1.00202455024
3.61195425317,0.95989298761,5.57590084538,1.01203200613,4.22865245428,1.01932067343
3.83965798458,0.987967883374,5.95540746281,1.00802128199,4.46505343371,1.01203200613
4.04638942139,1.00871727602,,,4.70145441313,0.991186945381
4.26061090389,1.03601325059,,,4.93785539255,0.98495981331
4.47483238638,1.03385715039,,,5.17425637198,0.999313880458
4.68905386888,1.03514627602,,,5.4106573514,1.01509279986
4.90227756934,1.00802128199,,,5.64705833082,1.01203201622
5.14895634025,0.991978287705,,,,
5.33171831638,0.979240189701,,,,
5.54593979888,0.969286432598,,,,
5.76016128137,0.975935749036,,,,
5.97438276387,0.983957235205,,,,
