g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.0730550964528,-0.00267306658409,0.139468820501,-0.00267306658409,0.0445925371938,-0.00267335345126
0.234346189585,-0.00267306658409,0.338709992645,-0.00267306658409,0.291271308103,-0.00267335345126
0.452562401235,-0.00267306658409,0.556926204295,0.0254013616017,0.528463645036,-0.00267335345126
0.784629935698,-0.00267306658409,0.708728691897,0.121658379903,0.83206862024,-0.00267335345126
1.02182152521,-0.00267329000242,0.803606060981,0.25,1.07874739115,0.017380268526
1.30487018954,0.000334730501587,0.860531179499,0.338235753105,1.24003848428,0.11363682784
1.58791885386,0.0063507715096,0.9364324233,0.46657783219,1.32542724784,0.217914881843
1.78083471064,0.0935834927295,1.00284614735,0.598930773366,1.40132849164,0.34224632833
1.88520068526,0.221925571814,1.0660140688,0.696897383541,1.45825469593,0.442513749735
1.94212580377,0.318182131128,1.19259979974,0.879679415605,1.5056922947,0.530749101226
2.00853952782,0.450534842811,1.33716153966,1.00637505104,1.55313097924,0.635027155229
2.06546464634,0.578877380883,1.51518090023,1.10026749671,1.67647090758,0.835561768546
2.11290333088,0.695187562174,1.70493346684,1.12032111869,1.75237215138,0.947860858252
2.16034201542,0.767379942215,1.87945648136,1.09776633382,1.84724843469,1.04010724395
2.19829209444,0.847593741643,2.15060395222,1.05775693509,1.99905092229,1.12834207908
2.26470690426,0.971925188129,2.42175142307,1.01774753637,2.16983062095,1.15240656315
2.34060706228,1.06417134434,2.69289889393,0.998997537831,2.35958427334,1.12032104338
2.43706484684,1.14712264997,2.96404636478,0.990131793188,2.53984823443,1.08422489101
2.72011351117,1.18549480908,3.23519383564,0.992981496823,2.71062576154,1.04411787655
3.00316217549,1.10111426353,3.50634130649,0.995989517327,2.98576817748,1.0080212652
3.23244803417,1.03208576361,3.77748877735,0.988007717724,3.31783679772,0.987967872712
3.60246673342,1.00000024384,4.0486362482,0.989201701302,3.51707796987,0.983957469608
3.86812162961,0.995989611239,4.31978371905,0.990395684881,3.96299791292,1.00000022949
4.1353568328,0.992130299045,4.59093118991,0.99158966846,4.32352909242,1.00000022949
4.41840549713,0.992474236748,4.86207866076,0.992783652038,4.68406135769,1.00000022949
4.72201143671,1.00401087644,5.13322613162,0.993977635617,4.96869129339,0.991978734804
4.99715385265,1.00000024384,5.40437360247,0.995171619196,5.25332122909,0.995989596896
5.26755149011,1.00353691423,5.73719125116,1.00401093739,5.51897503951,0.995989596896
5.55060015443,1.00027366774,,,5.79411745545,0.995989596896
5.83364881876,0.998997537831,,,5.96489606834,1.00000022949
