g_CC_PA,,g_HH_PA,,g_CH_PA,
r [a_B],gab,r [a_B],gab,r [a_B],gab
0.0588014814,0.00401876237365,0.0708262199083,0.00172440736384,0.0537903022917,-0.00344851875982
0.217314309443,0.00443599592181,0.493888324146,0.0068967415518,0.298288814703,0.00172440736384
0.375827137485,0.00142954436755,0.665036933073,0.0586206753671,0.481662873888,0.00172440736384
0.534339965528,0.00142954436755,0.713937335072,0.146550948498,0.738386836554,0.00172440736384
0.692852793571,0.00142954436755,0.762837037553,0.275862262875,0.909536144998,0.00172440736384
0.851365621613,0.00142954436755,0.823961490776,0.467241587508,1.11736040518,0.0844829382426
1.00987844959,-0.00180868551803,0.872861892774,0.699999918609,1.19070960915,0.255172334188
1.1683912412,0.00142954436755,0.884310014368,0.785736112025,1.21447507629,0.413313407301
1.32689718021,0.00142954436755,0.921760895739,0.917241506117,1.25183406237,0.513793187136
1.56968317778,0.0482757480193,0.95843584748,1.0310343011,1.28850971363,0.679310248893
1.61858218074,0.12586194471,0.982885348962,1.13448250169,1.31295921511,0.855171979027
1.655257832,0.26034500134,1.0440105017,1.31034482376,1.34963346733,1.05172422978
1.67970733348,0.348275866406,1.08768096298,1.39134319912,1.39853386933,1.23793092426
1.7163815857,0.503448259788,1.2910519116,1.40108824899,1.43520812156,1.3517240522
1.74263497184,0.71331523041,1.49442286021,1.21043775215,1.46280170828,1.43977926164
1.7652819877,0.917241506117,1.69779380883,1.0569013814,1.58190792852,1.53793078368
1.78973288822,1.056896305,1.90116475744,0.973757445312,1.71112834027,1.41287943195
1.81363878448,1.14840878932,2.10453570606,0.94244888085,1.82640574141,1.26896555832
1.81418099067,1.2482759256,2.30790665468,0.936435977741,1.89975564489,1.18103439729
1.85085664192,1.44482728845,2.51127760329,0.957481138621,1.98533029911,1.09827586641
1.85085664192,1.36724109176,2.71464855191,0.987649324907,2.08312970407,1.0258620039
1.86308139267,1.53275844949,2.91801950052,1.01263397403,2.45610823625,0.933429526187
1.90710353868,1.70626729944,3.12139044913,1.02362307281,2.70443486824,0.939442429296
1.93643129614,1.78103404212,3.32476139775,1.02362307281,2.95276150024,0.951468235513
1.94865604688,1.82241360353,3.52813234637,1.0115972666,3.20108813223,0.989127997087
2.00925515987,1.86204670013,3.73150329498,1.00257791194,3.44941476423,1.03564887903
2.04107116654,1.83444920215,3.93487424359,0.996565008827,3.69774139622,1.03264242748
2.08312970407,1.79137930244,4.13824519221,0.990552105718,3.94606802821,1.02061662126
2.10839105523,1.7237593175,4.34161614082,0.993558557272,4.19439466021,1.0115972666
2.14692345578,1.6398460748,4.54498708944,0.999571460381,4.4427212922,0.982184304024
2.19256532385,1.54159432893,4.74835803806,0.999986143354,4.69104792419,0.978842768086
2.25143286549,1.4239087894,4.95172898668,1.00859081504,4.93937455618,0.987545654164
2.31540416526,1.25344825979,5.15509993528,1.00558436349,5.18770118817,1.00722174443
2.38875406874,1.12413783331,5.3584708839,1.00558436349,5.43602782018,1.01761016971
2.46786368574,1.01400101357,5.56184183252,0.999571460381,5.68435445217,1.01761016971
2.55990197815,0.932758508681,5.76521278113,0.990552105718,,
2.68215228362,0.881034574866,5.96858372975,0.993558557272,,
2.94044180995,0.885326301319,,,,
3.09895463573,0.915390816862,,,,
3.25746746377,0.943141358627,,,,
3.41598029182,0.973668478441,,,,
3.57449311986,0.992169792038,,,,
3.721271486,1.0258620039,,,,
3.89242079444,1.03620696825,,,,
4.07579485363,1.03103404212,,,,
4.20854443203,1.01213890474,,,,
4.36705726007,1.01761016971,,,,
4.52557008811,1.01460371815,,,,
4.68704218392,1.000000037,,,,
4.8425957442,0.995030566538,,,,
5.01711465104,0.98965536862,,,,
5.17603920874,1.000000037,,,,
5.34718851718,0.98965536862,,,,
5.47664705637,0.98453920261,,,,
5.63515988441,0.996056048886,,,,
5.79367271245,0.999571460381,,,,
5.9521855405,0.999571460381,,,,
6.11069836854,0.999571460381,,,,
