1.0048069429026378, 4.837719298245614
1.3439973633363331, 4.772556390977444
1.7803429940351334, 4.712406015037594
2.3813293754772396, 4.6422305764411025
3.1240228817865625, 4.582080200501253
4.178592261708079, 4.521929824561403
5.589150256038224, 4.466791979949875
7.475867140911894, 4.416666666666666
11.233204877803239, 4.356516290726817
16.554830271577856, 4.306390977443609
22.57675783369377, 4.271303258145363
32.95126569041227, 4.231203007518797
50.48184962526726, 4.1911027568922306
75.853803814645, 4.156015037593985
92.98190007894664, 4.166040100250626
126.80467311121578, 4.176065162907268
