1.0048069429026378, 4.762531328320802
1.2198127081030392, 4.727443609022556
1.539379806245034, 4.682330827067669
1.961593180594583, 4.637218045112782
2.5485499714062674, 4.592105263157895
3.6482335024858203, 4.5319548872180455
4.7398744451310595, 4.491854636591478
7.122114362605772, 4.446741854636592
10.096896172879779, 4.426691729323308
13.245935234296653, 4.416666666666666
17.71733580820165, 4.431704260651629
26.365134771128126, 4.506892230576441
30.789200850723827, 4.587092731829574
33.59643173354048, 4.677318295739348
36.305913122826816, 4.867794486215539
38.10921435926493, 5.103383458646617
38.8553699475174, 5.173558897243108
42.39804047699215, 5.429197994987469
42.81109256693364, 5.9906015037593985
