1.0048069429026378, 4.732456140350877
1.3439973633363331, 4.667293233082707
1.8152010433636285, 4.602130325814536
2.4045288692348255, 4.546992481203008
3.509461819720468, 4.476817042606516
5.273301797460715, 4.401629072681704
8.078780064752435, 4.326441102756892
11.564723635841165, 4.276315789473684
16.554830271577856, 4.231203007518797
24.87521469452032, 4.18609022556391
38.10921435926493, 4.151002506265664
56.71025166993305, 4.115914786967418
86.88098429692832, 4.085839598997493
124.36959102124312, 4.06077694235589
186.87719700965823, 4.055764411027569
