1.0048069429026378, 4.637218045112782
1.2198127081030392, 4.577067669172932
1.6474774139142028, 4.491854636591478
2.225080794229732, 4.416666666666666
3.1240228817865625, 4.326441102756892
4.386141389218418, 4.231203007518797
5.866761275853483, 4.1459899749373434
8.157485517938039, 4.080827067669173
12.13913916867803, 4.070802005012531
15.619300292286061, 4.100877192982456
19.903283656645787, 4.120927318295739
25.36225649701772, 4.100877192982456
34.58794283335293, 4.070802005012531
48.56161858281002, 4.045739348370927
82.76983718881372, 4.020676691729323
148.08248025748824, 4.0056390977443606
224.67580760570345, 4.00062656641604
405.8807149623331, 4.00062656641604
792.363994127092, 4.00062656641604
