0.9951123151118442, 4.286340852130326
1.184845093937499, 4.226190476190476
1.480824802574883, 4.156015037593985
1.8152010433636285, 4.095864661654135
2.5485499714062674, 4.0056390977443606
3.2475534783774433, 3.9454887218045114
4.260406595053001, 3.8853383458646613
6.590596638411245, 3.8151629072681703
9.80745471412351, 3.7800751879699246
13.769708056652252, 3.775062656641604
21.929563922863704, 3.8151629072681703
31.392034959451916, 3.8853383458646613
41.58385353512051, 3.965538847117794
56.163097029187774, 4.070802005012531
71.56722966391195, 4.166040100250626
92.0847875351756, 4.276315789473684
125.58123002433251, 4.411654135338345
171.26222209504562, 4.546992481203008
242.79543781401483, 4.692355889724311
327.91919394088774, 4.802631578947368
421.9301130497626, 4.887844611528822
497.530225047366, 4.942982456140351
