1.0048069429026378, 4.446741854636592
1.3054698246999035, 4.391604010025063
1.7803429940351334, 4.321428571428571
2.4279543781401487, 4.2562656641604
3.3111386300732026, 4.226190476190476
4.515586918054601, 4.1911027568922306
6.590596638411245, 4.1610275689223055
10.39487974174401, 4.12593984962406
16.080263222335716, 4.100877192982456
25.858834286251035, 4.075814536340852
40.00208489914786, 4.065789473684211
56.71025166993305, 4.055764411027569
75.853803814645, 4.045739348370927
115.08798746743146, 4.030701754385965
164.74774139142042, 4.035714285714286
262.376377997729, 4.035714285714286
318.5189378400705, 4.035714285714286
398.08642130248376, 4.130952380952381
507.27156881383354, 4.271303258145363
592.391670046547, 4.421679197994988
691.7949128533282, 4.577067669172932
792.363994127092, 4.727443609022556
807.8780064752425, 4.8276942355889725
839.823243718661, 4.93295739348371
848.0050073590736, 4.9981203007518795
