3.12576258525046, 0.002317152461715377
3.3989790695422415, 0.0017983869852118417
3.650504240043161, 0.012713212610842906
3.803892816135681, 0.03900424696003446
3.9029701052748074, 0.08818321413255514
3.9917827548521863, 0.18295129138019295
4.070164759915337, 0.311916388838934
4.1709574335634345, 0.4788136179396021
4.27147343229073, 0.6267240306002464
4.37414749540028, 0.9227316114930764
4.465394884280714, 1.1845836734129236
4.568677632216028, 1.522362250473806
4.669968320721567, 1.723435749166517
4.759666330045513, 1.878961639022231
4.859020294105441, 1.9471274226347755
4.94938232323931, 2.1482216719465463
5.146430201834354, 2.1706323405314927
5.243902776432829, 2.1096877723518754
5.339604631538174, 1.9272275789561055
5.426757231590742, 1.9080747575636008
5.522182411775285, 1.7066277477278073
5.620042331262883, 1.6722647225642233
5.704981531949036, 1.501217369651528
5.802011426674229, 1.4098938951678726
5.887891322091109, 1.3034017181512583
5.984589206911339, 1.1892940639395744
6.081674436620692, 1.1017679527439235
6.167775671974214, 1.0104652288793283
6.254319587201017, 0.949541411318771
6.351958166751975, 0.8999889330031678
6.44937540636629, 0.8352470015355458
6.547069320901407, 0.7894918865079474
6.634553930858937, 0.7931232448434709
6.7211531810699014, 0.7359967905709188
6.8192897754783015, 0.7206205818473583
7.015728969247583, 0.7012602542642523
7.113035538893577, 0.6289235962206206
6.917703044807503, 0.724231189563822
7.200298808914466, 0.6173655014041253
7.288502773666082, 0.6703625824837105
7.386307358169518, 0.6322021940321219
7.485605987245286, 0.6965706143566615
