3.1132075471698117, 0.01086956521739113
3.3584905660377364, 0.01086956521739113
3.566037735849057, 0.07608695652173925
3.735849056603774, 0.2065217391304346
3.849056603773585, 0.3304347826086955
3.9245283018867925, 0.43478260869565233
4.018867924528302, 0.5913043478260869
4.113207547169812, 0.7478260869565216
4.188679245283019, 0.8913043478260869
4.245283018867925, 1.0152173913043478
4.320754716981132, 1.132608695652174
4.39622641509434, 1.2630434782608695
4.509433962264151, 1.432608695652174
4.622641509433962, 1.55
4.773584905660377, 1.6608695652173913
5.018867924528302, 1.6804347826086956
5.30188679245283, 1.5565217391304347
5.452830188679245, 1.4521739130434783
5.60377358490566, 1.3543478260869564
5.716981132075471, 1.2760869565217392
5.849056603773585, 1.191304347826087
6.037735849056604, 1.0869565217391304
6.188679245283019, 1.008695652173913
6.415094339622641, 0.9304347826086958
6.679245283018868, 0.8586956521739131
7.037735849056603, 0.8195652173913044
7.396226415094339, 0.8195652173913044
7.716981132075471, 0.8456521739130436
7.981132075471698, 0.8847826086956521
