Curve 1,
x,y
3.03507092104,0.00361286821922
3.13829872723,0.00751732160735
3.26430277535,0.0122832558142
3.3447543396,0.0281396324587
3.49353462966,0.068641767444
3.55120995198,0.108665757935
3.63460038616,0.155346883722
3.75803292309,0.276734046511
3.81093258178,0.352601178295
3.86383224046,0.467485550388
3.95199833828,0.595375751938
4.00489799696,0.725433550388
4.11069731433,0.916185054265
4.16359697302,0.99855472868
4.19886341215,1.08742768992
4.26939629039,1.21098269767
4.33992916864,1.34320809302
4.39282882733,1.42557813954
4.46336170558,1.50578034109
4.65732712076,1.66401739535
4.97472507288,1.65534688372
5.20395692719,1.5382947907
5.34502268368,1.43641624806
5.45082200106,1.36054924031
5.51253826953,1.30847610467
5.61576607571,1.24416204483
5.7189938819,1.17796055032
5.82222168809,1.1263486847
5.92544949427,1.0559879259
6.02867730046,1.02797474719
6.15615078354,0.98121395349
6.23513291283,0.936380553442
6.37617535066,0.901011627908
6.54481633139,0.867169858625
6.64804413758,0.85089334863
6.75862019483,0.831647534886
6.84012648047,0.829479689921
6.9717858442,0.822976899225
7.06095536233,0.830767596734
7.16418316851,0.829847295019
7.2494103964,0.827312093023
7.37063878089,0.841725372505
7.47335250008,0.846820961242
7.57709439326,0.864328025018
7.68652101945,0.877167565891
7.78355000563,0.894710540728
7.88677781182,0.908116806869
7.99000561801,0.922687844961
