3.0943396226415096, -0.0021739130434781373
3.3018867924528306, -0.0021739130434781373
3.415094339622642, 0.06956521739130395
3.5094339622641515, 0.14130434782608692
3.584905660377359, 0.21304347826086945
3.679245283018868, 0.30434782608695654
3.7924528301886795, 0.4217391304347824
3.886792452830189, 0.5978260869565217
3.9811320754716983, 0.8130434782608698
4.056603773584905, 0.8847826086956521
4.169811320754717, 1.0804347826086957
4.264150943396227, 1.2369565217391303
4.3584905660377355, 1.3478260869565217
4.433962264150944, 1.4847826086956522
4.622641509433962, 1.491304347826087
4.528301886792454, 1.5304347826086957
4.716981132075471, 1.582608695652174
4.830188679245284, 1.641304347826087
4.9245283018867925, 1.608695652173913
5.018867924528302, 1.6543478260869566
5.113207547169812, 1.5565217391304347
5.2075471698113205, 1.55
5.30188679245283, 1.4521739130434783
5.377358490566038, 1.3869565217391306
5.490566037735849, 1.3282608695652174
5.584905660377359, 1.3217391304347825
5.679245283018868, 1.2173913043478262
5.7924528301886795, 1.1521739130434783
5.867924528301887, 1.0869565217391304
5.962264150943396, 1.0608695652173912
6.056603773584905, 1.0282608695652173
6.150943396226415, 0.9956521739130435
6.245283018867925, 0.9565217391304348
6.320754716981132, 0.982608695652174
6.433962264150943, 0.9630434782608697
6.547169811320755, 0.9434782608695651
6.716981132075471, 0.9108695652173913
6.811320754716982, 0.8717391304347828
7, 0.8391304347826087
7.113207547169812, 0.8782608695652174
7.283018867924528, 0.8391304347826087
7.396226415094339, 0.8652173913043477
7.4905660377358485, 0.8782608695652174
6.90566037735849, 0.8586956521739131
6.6415094339622645, 0.9304347826086958
