3, 0.03695652173913011
3.2075471698113214, 0.10869565217391308
3.3584905660377364, 0.2065217391304346
3.452830188679245, 0.2847826086956524
3.547169811320755, 0.3826086956521739
3.6226415094339623, 0.46739130434782616
3.69811320754717, 0.558695652173913
3.7924528301886795, 0.6630434782608696
3.867924528301887, 0.7543478260869567
3.9433962264150946, 0.8456521739130436
4.09433962264151, 1.0021739130434781
4.245283018867925, 1.1521739130434783
4.39622641509434, 1.2630434782608695
4.69811320754717, 1.367391304347826
5.132075471698114, 1.3347826086956522
5.415094339622642, 1.25
5.69811320754717, 1.1586956521739131
6, 1.0608695652173912
6.264150943396227, 1.0021739130434781
6.69811320754717, 0.9304347826086958
6.981132075471698, 0.9108695652173913
7.377358490566038, 0.9108695652173913
7.962264150943396, 0.9434782608695651
7.660377358490566, 0.923913043478261
