3.092976607135446, 0.002379404318895606
3.3224784539405423, 0.0019436413186331158
3.5740589594256225, 0.016655830232268798
3.7605101885539582, 0.06187142916430366
3.870903481953878, 0.13761118873379719
3.959550126578776, 0.2209871761174207
4.070994784677743, 0.3688768381590053
4.160803463970009, 0.5319974545907287
4.228478149598129, 0.6761727558205486
4.273244151783862, 0.7482396558163986
4.329990178040312, 0.8924357076652787
4.375309530067646, 1.0024762405411762
4.442818210743287, 1.135259451906982
4.499287562078935, 1.2604686873158384
4.577780237110407, 1.3970285113505887
4.667533581418512, 1.5563517644943077
4.801886922959868, 1.776349827769862
4.9016835668930785, 1.8748945176864444
5.088245465989735, 1.9277048431944888
5.27292597562494, 1.8514048169103714
5.4134491679001755, 1.7448088867984564
5.499661073222018, 1.6611008895098704
5.585817643559699, 1.57359552893328
5.725898155961653, 1.4366206925173266
5.822762045734364, 1.3339051281696572
5.952135238701288, 1.2121404955247832
6.168495026768299, 1.0598309516233901
6.352511516593578, 0.9379625658832156
6.591392643213856, 0.8311798801997592
6.863557762806591, 0.7585112122511655
7.223705507214298, 0.7236501722301383
7.584517271431931, 0.7343574916651681
7.956921714831157, 0.7906124199371944
