3.019607843137255, 0.19589977220956678
3.117647058823529, 0.2676537585421408
3.2352941176470584, 0.3701594533029611
3.3627450980392153, 0.5034168564920272
3.4705882352941173, 0.605922551252847
3.549019607843137, 0.6947608200455577
3.6764705882352935, 0.8177676537585419
3.813725490196078, 0.9305239179954439
3.911764705882353, 1.0022779043280179
4.029411764705882, 1.074031890660592
4.186274509803921, 1.1457858769931661
4.401960784313725, 1.2004555808656034
4.637254901960784, 1.2107061503416854
4.872549019607843, 1.197038724373576
5.098039215686274, 1.16628701594533
5.313725490196078, 1.125284738041002
5.549019607843137, 1.0876993166287015
5.794117647058824, 1.0466970387243735
6.0588235294117645, 1.0125284738041
6.333333333333334, 0.9886104783599086
6.598039215686274, 0.9681093394077447
6.862745098039214, 0.9612756264236899
7.088235294117647, 0.9612756264236899
7.343137254901961, 0.9646924829157173
7.568627450980392, 0.9715261958997718
7.813725490196077, 0.981776765375854
