3.034483649,0.00578046511797
3.141066474,0.0101156589155
3.222571325,0.0339594728673
3.316615162,0.0534683410872
3.523511318,0.174855504
3.611285662,0.268063411
3.692790513,0.408959194
3.912225656,0.734103938
4.06269637,1.080924899
4.169279195,1.189306357
4.263323032,1.319364155
4.369905857,1.423410419
4.463949695,1.523121488
4.526646065,1.605491287
4.645767877,1.592485581
4.739811714,1.633670543
4.840125045,1.635838264
4.921629896,1.566474047
5.015673734,1.501445147
5.128526052,1.486271597
5.203761409,1.419075225
5.322883221,1.38005786
5.398118578,1.289017426
5.485892922,1.239161953
5.59874524,1.178468248
5.786832916,1.102601116
5.87460726,1.063583628
5.968651097,1.022398791
6.156738773,0.987716744
6.25078261,0.940028868
6.432602227,0.914017457
6.532914123,0.898844031
6.708462812,0.870664775
6.915358968,0.864161984
7.122257993,0.872832372
7.285264825,0.888005798
7.385578156,0.903179225
7.492160981,0.903179225
7.673979162,0.927023287
7.761753507,0.953034698
7.862066838,0.931358481
