Curve 1,
x,y
3.03507092104,0.166185116281
3.12852748697,0.239884403101
3.2037628441,0.311415844956
3.30048219945,0.403197889889
3.39812001294,0.493497209304
3.47962486359,0.586705364343
3.53605030519,0.645231224806
3.58170072747,0.695086697674
3.69279051296,0.799133085273
3.78056485711,0.881503007754
3.87460869478,0.961705333335
3.93436511871,1.00939296124
4.07523535713,1.08959553489
4.25078404544,1.1719652093
4.32601940257,1.19797686822
4.47648868184,1.22832372093
4.61442040907,1.23482663566
4.83385555196,1.22832372093
5.05284833598,1.19375306579
5.31825961438,1.14928408989
5.58367089279,1.10089984733
5.8490821712,1.05653862401
6.1144934496,1.01795878607
6.40301585741,0.979046356591
6.64531600641,0.969745034582
6.91072728482,0.961798328527
7.17613856323,0.960651367963
7.44154984163,0.966914629619
7.70696112004,0.976200032549
7.97237239844,0.98640946482
