3.0882352941176467, 0.00455580865603622
3.225490196078431, 0.011389521640090994
3.3235294117647056, 0.045558086560363975
3.4215686274509802, 0.08997722095671978
3.519607843137255, 0.1753986332574029
3.6078431372549016, 0.25740318906605886
3.705882352941176, 0.3974943052391795
3.803921568627451, 0.5888382687927105
3.9019607843137254, 0.7699316628701594
3.9901960784313726, 0.9612756264236899
4.068627450980392, 1.1492027334851935
4.166666666666666, 1.2756264236902046
4.26470588235294, 1.4225512528473803
4.362745098039215, 1.5353075170842823
4.4411764705882355, 1.583143507972665
4.53921568627451, 1.6378132118451023
4.745098039215685, 1.6138952164009108
4.823529411764706, 1.6173120728929384
4.921568627450981, 1.552391799544419
5.019607843137255, 1.4977220956719814
5.107843137254902, 1.4601366742596809
5.215686274509804, 1.4328018223234622
5.313725490196078, 1.3302961275626422
5.392156862745098, 1.2824601366742596
5.490196078431373, 1.2312072892938495
5.588235294117647, 1.1936218678815487
5.6764705882352935, 1.125284738041002
5.774509803921568, 1.0706150341685647
5.96078431372549, 0.9988610478359907
6.147058823529411, 0.951025056947608
6.333333333333334, 0.91002277904328
6.529411764705882, 0.869020501138952
6.705882352941176, 0.8519362186788153
6.9117647058823515, 0.8519362186788153
7.098039215686274, 0.8758542141230066
7.372549019607844, 0.8826879271070613
7.549019607843137, 0.8929384965831433
7.84313725490196, 0.9305239179954439
