3.1666666666666665, 0.011389521640090994
3.4215686274509802, 0.03189066059225487
3.5784313725490193, 0.11731207289293799
3.7352941176470584, 0.2710706150341684
3.803921568627451, 0.3633257403189065
3.8725490196078427, 0.4726651480637809
3.941176470588235, 0.6025056947608196
4.029411764705882, 0.7904328018223232
4.107843137254902, 0.9441913439635534
4.215686274509804, 1.16628701594533
4.333333333333333, 1.381548974943052
4.509803921568627, 1.6002277904328017
4.774509803921568, 1.716400911161731
5.117647058823529, 1.5797266514806374
5.254901960784313, 1.4840546697038721
5.411764705882353, 1.367881548974943
5.549019607843137, 1.2619589977220955
5.735294117647058, 1.1321184510250566
5.892156862745098, 1.0466970387243735
6.0588235294117645, 0.9783599088838266
6.215686274509803, 0.9202733485193619
6.421568627450981, 0.8621867881548972
6.666666666666666, 0.8246013667425967
6.970588235294118, 0.8109339407744873
7.235294117647058, 0.8211845102505693
7.4411764705882355, 0.8485193621867879
7.637254901960784, 0.8758542141230066
7.7941176470588225, 0.9031890660592252
7.950980392156863, 0.9373576309794986
