3.1148339258787887, 0.0023379030807753054
3.3224784539405423, 0.0019436413186331158
3.5519803007456385, 0.0015078783183701816
3.705147536901517, 0.012609459515542376
3.9465740727931715, 0.0805054850803053
4.068394040422206, 0.1904007636227818
4.179838698521173, 0.33829042566436573
4.269702712797598, 0.505208405384094
4.360341416852269, 0.7252894711358888
4.428403447369513, 0.8960463153817424
4.485536818515086, 1.066823910246656
4.542227509787375, 1.2072225988075311
4.599526885885428, 1.389392283536459
4.656217577157719, 1.5297909720973344
4.735540276951596, 1.7233112454521562
4.81447563185635, 1.8902499757909446
4.9372362942161105, 2.064700430229502
5.091620900023518, 2.159344003762779
5.3302806867071535, 2.037371864927304
5.437962565883215, 1.9270408233845644
5.523787126315935, 1.8167512830799453
5.609501016780333, 1.6988670161993167
5.673689598406352, 1.603808430284837
5.7702214782741015, 1.4783086862091386
5.856101373690981, 1.3718165091925243
5.952743923527052, 1.2539114916928353
6.038679153928092, 1.1512166779642259
6.178648996361725, 1.0066471149722633
6.373649480542836, 0.8885553419010332
6.5796892940639395, 0.7780375447867527
6.829997094913331, 0.7054103780762793
7.113644223719341, 0.6706945923886727
7.430741350450289, 0.6814849142999431
7.671614536500337, 0.7114073069846585
7.98948635300953, 0.7753607149279951
