3.03448364931	0.00578046511797
3.14106647399	0.0101156589155
3.22257132464	0.0339594728673
3.3166151623	0.0534683410872
3.52351131816	0.174855503876
3.61128566232	0.26806341085
3.69279051296	0.408959193794
3.91222565585	0.734103937983
4.06269637011	1.08092489923
4.1692791948	1.18930635659
4.26332303246	1.31936415504
4.36990585715	1.4234104186
4.46394969481	1.52312148837
4.52664606492	1.60549128682
4.64576787663	1.5924855814
4.7398117143	1.63367054264
4.84012504547	1.63583826357
4.92162989611	1.56647404651
5.01567373378	1.50144514729
5.12852605198	1.4862715969
5.20376140911	1.41907522481
5.32288322082	1.38005786047
5.39811857795	1.28901742636
5.4858929221	1.23916195349
5.5987452403	1.17846824806
5.78683291563	1.10260111628
5.87460725978	1.0635836279
5.96865109745	1.0223987907
6.15673877278	0.987716744186
6.25078261044	0.940028868217
6.43260222726	0.914017457366
6.53291412344	0.898844031009
6.70846281174	0.870664775194
6.91535896761	0.864161984498
7.12225799346	0.872832372093
7.28526482475	0.88800579845
7.38557815593	0.903179224807
7.49216098062	0.903179224807
7.67397916244	0.927023286824
7.76175350659	0.953034697675
7.86206683777	0.931358480622
