1.761476116394613767e+00 4.803838576984980624e-01 2.659018292837957154e-02
2.491103413601550631e+00 6.334621580641788263e-01 2.354830915265936769e-02
3.050966129914579827e+00 8.312276702471939061e-01 3.807042666750926757e-02
3.522952232789227534e+00 9.109966340440376342e-01 4.661768816310699060e-02
3.938780337000687748e+00 9.596568339078329624e-01 2.416627704231407922e-02
4.314717679266153461e+00 9.837459640846348830e-01 2.474940111931316425e-02
4.982206827203101263e+00 1.019935714786565528e+00 3.632037091064341250e-02
5.284428349183841078e+00 1.064240687217552273e+00 2.352018055302444038e-02
5.570276571794842368e+00 1.043467066634630402e+00 2.505062590946473960e-02
5.842155355253329851e+00 1.010026785495790724e+00 2.506477759981155795e-02
6.101932259829159655e+00 9.874150412835477342e-01 4.185672173669548191e-02
6.351092458165953580e+00 1.018838530886458038e+00 2.503920333364467038e-02
6.590840122533781376e+00 1.023966011340380344e+00 1.780231177879780524e-02
7.045904465578455067e+00 1.002738309446780107e+00 5.124198824743197295e-02
7.262752084897780236e+00 1.010266101922333792e+00 1.791711717701111387e-02
7.473310240804652338e+00 1.011544137134902099e+00 2.052143642570190829e-02
7.678096382824608490e+00 9.721673770353435051e-01 2.449351969519425812e-02
7.877560674001375496e+00 1.003874710955183325e+00 2.489004046582554350e-02
8.072097638235160133e+00 9.940604766253966496e-01 1.714892128177895880e-02
8.262055336889863710e+00 1.003635740311025204e+00 2.537033656351258756e-02
8.629435358532306921e+00 9.956464016646469073e-01 2.452935517667588841e-02
8.807380581973065503e+00 1.001703012249808955e+00 2.219129958243651682e-02
8.981801090223770601e+00 9.855656753275303661e-01 1.532936474009848234e-02
9.152898389743739926e+00 9.892756466100018908e-01 2.074315786769353326e-02
9.485839190616234262e+00 9.979656172830130290e-01 1.575655651049511982e-02
9.648002034559253204e+00 1.004363446625971878e+00 1.787300755457956608e-02
9.964413654406202525e+00 1.015688248497554458e+00 3.584482176081774801e-02
1.011890990100936882e+01 9.984821563070883643e-01 1.742611082684708199e-02
1.027108249861591283e+01 1.004137700950815226e+00 1.760253382310708950e-02
1.042103324061499947e+01 1.006311791516180554e+00 1.756528020483432220e-02
1.056885669836768216e+01 1.001764376049193883e+00 2.214160362724748587e-02
1.071464091882038083e+01 9.897764170926687255e-01 2.436163342772983131e-02
1.085846803779836911e+01 9.953101349789965635e-01 1.567815873655910991e-02
1.114055314358968474e+01 1.000073742496783602e+00 2.510071705644151274e-02
1.127895041454543090e+01 1.000942945093986625e+00 1.566518331737110775e-02
1.141566995679199259e+01 1.009640670926457817e+00 1.743050165254736092e-02
1.155077134528391447e+01 9.775758209310558833e-01 2.418122061915615670e-02
1.168431071050665970e+01 9.861903304274308724e-01 2.446484021224484828e-02
1.181634101100206280e+01 1.006722760028112784e+00 1.572963312296535299e-02
1.194691227878224282e+01 1.012388292289096547e+00 1.773629454018702326e-02
