# k [\AA^{-1}]  S_ii (k)    uncertainty S_ii (k)
1.761476116394613767e+00 5.485918191571188540e-01 4.369246241193242702e-02
2.491103413601550631e+00 6.982739408808810166e-01 3.783726720882772676e-02
3.050966129914579827e+00 8.328823930944196929e-01 5.590511489994118288e-02
3.522952232789227534e+00 9.036091721653289888e-01 6.964576420168626381e-02
3.938780337000687748e+00 9.543932569055373349e-01 3.750284040296285315e-02
4.314717679266153461e+00 9.693102346169845118e-01 3.737732482139954210e-02
4.982206827203101263e+00 1.019319496087830235e+00 5.403659315860681600e-02
5.284428349183841078e+00 1.024270101702332347e+00 3.416544637690906855e-02
5.570276571794842368e+00 1.016069692207216546e+00 3.880906327598325489e-02
5.842155355253329851e+00 1.074283248428748339e+00 4.035339614313816770e-02
6.101932259829159655e+00 9.486625747661190378e-01 6.006937235540001779e-02
6.351092458165953580e+00 1.012839366467298330e+00 3.890517566821757173e-02
6.590840122533781376e+00 1.004700437309421490e+00 2.640866921053352037e-02
7.045904465578455067e+00 9.826831832254330212e-01 7.162794755931792268e-02
7.262752084897780236e+00 1.007585916583153329e+00 2.691957433311669215e-02
7.473310240804652338e+00 9.927328860088541207e-01 3.145649933210343391e-02
7.678096382824608490e+00 1.024661341145792992e+00 3.919307731207371387e-02
7.877560674001375496e+00 9.928717148680585858e-01 3.801870958101133402e-02
8.072097638235160133e+00 9.883906816691143682e-01 2.659612244140642512e-02
8.262055336889863710e+00 9.987914092284703171e-01 3.743087395630801534e-02
8.629435358532306921e+00 1.001952668776275868e+00 3.781626622638300378e-02
8.807380581973065503e+00 9.913370049616119228e-01 3.426407456064910206e-02
8.981801090223768824e+00 1.000430032526815616e+00 2.375132502196635603e-02
9.152898389743739926e+00 9.887574656734876566e-01 3.311827408321905974e-02
9.485839190616234262e+00 1.003629811975469188e+00 2.372330825115126843e-02
9.648002034559253204e+00 9.880441677027972380e-01 2.640822216081239668e-02
9.964413654406202525e+00 1.010543068052513371e+00 5.401344357366934940e-02
1.011890990100936882e+01 9.939824576779440202e-01 2.647145635181750306e-02
1.027108249861591283e+01 1.007628862305881556e+00 2.705961199874951095e-02
1.042103324061499947e+01 9.881607788930976133e-01 2.674406935831571963e-02
1.056885669836768216e+01 1.018272582162344841e+00 3.385896466415844880e-02
1.071464091882038083e+01 1.004602391182524590e+00 3.868450189967365810e-02
1.085846803779836911e+01 1.013700772678014950e+00 2.458144385897691533e-02
1.114055314358968474e+01 9.994735283839878415e-01 3.820242811107727593e-02
1.127895041454543090e+01 1.008937293326237050e+00 2.429948245145521421e-02
1.141566995679199259e+01 1.018474140951717288e+00 2.704216720162101045e-02
1.155077134528391447e+01 9.845968565495273328e-01 3.728726774906872959e-02
1.168431071050665970e+01 9.676112334097254353e-01 3.679392850882048233e-02
1.181634101100206280e+01 9.846496712420278463e-01 2.341035658987755327e-02
1.194691227878224282e+01 1.002304616377503121e+00 2.660604788084654920e-02
