# k [\AA^{-1}]  S_ii (k)    uncertainty S_ii (k)
1.015474939647514230e+00 9.660360584318837540e-02 1.705906957202861550e-03
1.172569459521622726e+00 1.124539272414557256e-01 2.296664637285513334e-03
1.658263632479968663e+00 1.915580046677264336e-01 2.777128320732760031e-03
1.944486468931523104e+00 2.817551933476614701e-01 2.881752259927967616e-03
2.030949879295028460e+00 3.122522137129358777e-01 5.542226466160086150e-03
2.345138919043245451e+00 4.812812294389160472e-01 9.847871697963049564e-03
2.555555889168430461e+00 6.183738625739088057e-01 6.335432445356939911e-03
2.621945019830536960e+00 6.648903737182815243e-01 6.781935394267434025e-03
2.872196863799029831e+00 8.187999354152490916e-01 8.332731468998495761e-03
3.046424818942543133e+00 8.914174364324316535e-01 7.852289728221254275e-03
3.316527264959937327e+00 9.240949059084168082e-01 1.346368270165243346e-02
3.468507236877957922e+00 9.282059112946576818e-01 6.675899278716561878e-03
3.517708378564868621e+00 9.212168990970118765e-01 8.337058517870511720e-03
3.707990206840938274e+00 9.149583444990151415e-01 9.327501678767160728e-03
3.844526073143532674e+00 9.033577717438009413e-01 9.216662698102258758e-03
3.888972937863046209e+00 8.999888098048445251e-01 9.115446509497629121e-03
4.061899758590056919e+00 8.940262515263951437e-01 1.572421598392928152e-02
4.186910436334419394e+00 9.060754213244623934e-01 6.528102034593435792e-03
4.227759310348306876e+00 9.018812297244965803e-01 9.197987501405144317e-03
4.387353179724607699e+00 9.352133036586780523e-01 6.695610317690199077e-03
4.503338459042551811e+00 9.521522131443616033e-01 6.144993496601116635e-03
4.690277838086490902e+00 1.013454169055979737e+00 2.060572696508211621e-02
4.798947337854145623e+00 1.044326823391613868e+00 1.068241722408627865e-02
4.834627734981062019e+00 1.057148890112928674e+00 7.581945108072305969e-03
4.974790897439905990e+00 1.107568177139585108e+00 9.256175392317104317e-03
5.077374698237571593e+00 1.151452994516288575e+00 7.635824687520859078e-03
5.111111778336860922e+00 1.165369989318117083e+00 1.179288970143543835e-02
5.243890039661073921e+00 1.196812264604956821e+00 1.214954035770378880e-02
5.341308088952437139e+00 1.235098078324264215e+00 7.920146815115549147e-03
5.373388305851293900e+00 1.239765114542222602e+00 8.901236767342163639e-03
5.499838272427859387e+00 1.246622972327902312e+00 1.257938957015667346e-02
5.592799869109782662e+00 1.238746877339970354e+00 8.889032402693989102e-03
5.744393727598059662e+00 1.207511531739787092e+00 1.222866723924949557e-02
5.833459406794568203e+00 1.185009770741832114e+00 7.624788170700970251e-03
5.862847297608113628e+00 1.175101091027184630e+00 1.064065604175391637e-02
5.978954555143699778e+00 1.132500180391445843e+00 7.280356554176831141e-03
6.064576401161561492e+00 1.101013280087845603e+00 7.058811665808012795e-03
6.092849637885086267e+00 1.098163004576183432e+00 9.645180578520181139e-03
6.287203289248040505e+00 1.040699777534262127e+00 7.466268490920338098e-03
6.314479787336570560e+00 1.024508264610031416e+00 6.576602548988221171e-03
6.422427432216335497e+00 9.956162233060056321e-01 7.203228906634957969e-03
6.502212198562658862e+00 9.796574272213054435e-01 7.065919748449530149e-03
6.633054529919874653e+00 9.644539029362613203e-01 1.369605459350502034e-02
6.710335442430781505e+00 9.452583111107403235e-01 6.080003728939389375e-03
6.735898717639199340e+00 9.399133139652725566e-01 6.772474886630904661e-03
6.837196111835336154e+00 9.253649722171568559e-01 6.646382000821381315e-03
6.912195022187118454e+00 9.209442368965005121e-01 5.936149115805378247e-03
6.937014473755915844e+00 9.187612344979250167e-01 6.633243606438903907e-03
7.035416757129737242e+00 9.116323892559352604e-01 8.321043056849454153e-03
7.108324577532601829e+00 9.103731524958068588e-01 6.079647267101397946e-03
