1.761476116394613767e+00 4.398685283004478141e-01 2.491844145561112472e-02
2.491103413601550631e+00 7.166527069649792914e-01 2.902243119729660051e-02
3.050966129914579827e+00 8.180851487072666739e-01 3.838152286954268910e-02
3.522952232789227534e+00 9.421156617069538219e-01 4.830610003386645590e-02
3.938780337000687748e+00 9.808206788822690925e-01 2.548228540111730639e-02
4.314717679266153461e+00 9.814201298601193946e-01 2.622894300263011597e-02
4.982206827203101263e+00 1.006802630367475970e+00 3.762269479614129691e-02
5.284428349183841078e+00 1.018427668406929554e+00 2.370421904070533353e-02
5.570276571794842368e+00 1.018963236972707298e+00 2.633036134786991000e-02
5.842155355253329851e+00 1.025708833584982660e+00 2.671235154744732582e-02
6.101932259829159655e+00 1.004932206662967786e+00 4.517755343275764446e-02
6.351092458165953580e+00 9.833198063684146506e-01 2.624418725053818610e-02
6.590840122533781376e+00 1.027674611814102468e+00 1.910530658944103663e-02
7.045904465578455067e+00 9.770400727373452776e-01 5.322256895824951234e-02
7.262752084897780236e+00 1.006507873453684976e+00 1.871799406247958916e-02
7.473310240804652338e+00 1.005081671326344406e+00 2.136994535566996006e-02
7.678096382824608490e+00 9.835142547270050439e-01 2.610396966804573449e-02
7.877560674001375496e+00 1.005801539069332451e+00 2.629192372605591160e-02
8.072097638235160133e+00 1.001481531049440266e+00 1.849702243279589473e-02
8.262055336889863710e+00 9.746841731717315049e-01 2.562980809664173326e-02
8.629435358532306921e+00 1.009270399591087441e+00 2.632204423108511215e-02
8.807380581973065503e+00 1.009514949486315372e+00 2.358184244909412516e-02
8.981801090223768824e+00 1.012829343808756111e+00 1.695711493471426315e-02
9.152898389743739926e+00 1.002793331499383545e+00 2.302527889401206548e-02
9.485839190616234262e+00 1.001642076210285115e+00 1.668229164265004616e-02
9.648002034559253204e+00 9.981937096405137932e-01 1.858081581494399823e-02
9.964413654406202525e+00 9.754294985306500854e-01 3.570853906791038312e-02
1.011890990100936882e+01 1.002979324695582486e+00 1.872289094248009295e-02
1.027108249861591283e+01 1.008125218666274137e+00 1.862199842599113198e-02
1.042103324061499947e+01 9.959063847543314640e-01 1.863637426444442538e-02
1.056885669836768216e+01 9.816471009460188135e-01 2.314488568970646254e-02
1.071464091882038083e+01 1.000394302182390449e+00 2.601402452244845273e-02
1.085846803779836911e+01 9.997542798828340516e-01 1.649453831445597471e-02
1.114055314358968474e+01 1.012025465488198828e+00 2.677209394785095772e-02
1.127895041454543090e+01 9.997880352431064432e-01 1.666372100171184534e-02
1.141566995679199259e+01 9.934617524303482883e-01 1.858218527430962816e-02
1.155077134528391447e+01 1.001135714405851251e+00 2.600252599985766397e-02
1.168431071050665970e+01 9.854788760066579556e-01 2.595190234819786876e-02
1.181634101100206280e+01 9.978142875947404455e-01 1.682014777140553030e-02
1.194691227878224282e+01 1.001950634521312278e+00 1.867988039725068314e-02
