1.761476116394613767e+00 4.461178678530049457e-01 2.647977102049833137e-02
2.491103413601550631e+00 6.756589146436715598e-01 2.641409242501881194e-02
3.050966129914579827e+00 8.329435864451741889e-01 4.268998796518695682e-02
3.522952232789227534e+00 8.858203343103221439e-01 5.169982674085547847e-02
3.938780337000687748e+00 1.008941762967044520e+00 2.885122553227547834e-02
4.314717679266153461e+00 1.005725421141588249e+00 2.848002987721928378e-02
4.982206827203101263e+00 1.081715648955771991e+00 4.281519391005594172e-02
5.284428349183841078e+00 9.931777081668342610e-01 2.502577886412347269e-02
5.570276571794842368e+00 1.019564002839446593e+00 2.918900811791287978e-02
5.842155355253329851e+00 9.782464363279533837e-01 2.811183710259849283e-02
6.101932259829159655e+00 9.991458096551011359e-01 5.064972316407991004e-02
6.351092458165953580e+00 9.797902000393526878e-01 2.796788078740995026e-02
6.590840122533781376e+00 1.006312753048925979e+00 2.032792139592210293e-02
7.045904465578455067e+00 9.921152886938883197e-01 5.670505335820569259e-02
7.262752084897780236e+00 1.020444894136636638e+00 2.079630806595032105e-02
7.473310240804652338e+00 1.008134295853968743e+00 2.370557995773485416e-02
7.678096382824608490e+00 9.902193921761421880e-01 2.828154786377352903e-02
7.877560674001375496e+00 9.719196271298313761e-01 2.733802281751565588e-02
8.072097638235160133e+00 1.028016480760006957e+00 2.063815971334342914e-02
8.262055336889863710e+00 1.011164557335492820e+00 2.926482945380004877e-02
8.629435358532306921e+00 1.006362547326582479e+00 2.862164232361765620e-02
8.807380581973065503e+00 1.013476281739936091e+00 2.605390139464999408e-02
8.981801090223770601e+00 1.008529598425107476e+00 1.812111459415598896e-02
9.152898389743739926e+00 1.007713866741591247e+00 2.507165852315484944e-02
9.485839190616234262e+00 9.961857966310910806e-01 1.792818913931723546e-02
9.648002034559253204e+00 9.903043365667668629e-01 1.985177195157245000e-02
9.964413654406202525e+00 1.006583342803557102e+00 4.163910052016550623e-02
1.011890990100936882e+01 9.906044249788926725e-01 1.994957459350988130e-02
1.027108249861591283e+01 1.002336479037654104e+00 2.019807742909966036e-02
1.042103324061499947e+01 1.000322218672178076e+00 2.015985249507720733e-02
1.056885669836768216e+01 9.851753787869002021e-01 2.534327088512254231e-02
1.071464091882038083e+01 9.686716878145608112e-01 2.815668426251587142e-02
1.085846803779836911e+01 9.901324981011454529e-01 1.806934225559829119e-02
1.114055314358968474e+01 9.936160291817067725e-01 2.860162135568138433e-02
1.127895041454543090e+01 1.005537692719800535e+00 1.815343132495433540e-02
1.141566995679199259e+01 1.002720796960918648e+00 2.021192347981173518e-02
1.155077134528391447e+01 1.001286286968259942e+00 2.852197058776700933e-02
1.168431071050665970e+01 9.927917508297582350e-01 2.838905019223768658e-02
1.181634101100206280e+01 9.962105758547873391e-01 1.801654665541464057e-02
1.194691227878224282e+01 9.953032800420895665e-01 2.039322880440162800e-02
