1.761476116394613767e+00 5.940141079183510753e-01 7.441242887959001462e-02
2.491103413601550631e+00 7.141178189148382760e-01 6.959849506578359712e-02
3.050966129914579827e+00 8.407263443722658991e-01 9.763414729058575436e-02
3.522952232789227534e+00 8.362110629120951266e-01 1.176261010248136063e-01
3.938780337000687748e+00 1.002038061169352900e+00 6.503858251546065783e-02
4.314717679266153461e+00 1.012498924196114203e+00 6.712885209437625955e-02
4.982206827203101263e+00 9.258920225769449175e-01 8.515004414796718823e-02
5.284428349183841078e+00 1.016888759705691703e+00 5.935152417631815031e-02
5.570276571794842368e+00 1.013927934241896978e+00 6.871080690341288544e-02
5.842155355253329851e+00 9.637313178644013600e-01 6.624207223742911710e-02
6.101932259829159655e+00 9.516480744882731546e-01 1.153733311177103232e-01
6.351092458165953580e+00 1.020095212579609223e+00 6.645107933265903544e-02
6.590840122533781376e+00 9.919089956544357989e-01 4.610772720118442441e-02
7.045904465578455067e+00 1.015578920406334351e+00 1.314895027391799476e-01
7.262752084897780236e+00 1.000689697618422080e+00 4.688614983140326070e-02
7.473310240804652338e+00 9.759568844364776563e-01 5.176879994997803797e-02
7.678096382824608490e+00 1.059388411634513583e+00 7.030616486679301669e-02
7.877560674001375496e+00 1.012866752617819222e+00 6.722313861348057362e-02
8.072097638235160133e+00 1.042993748583038283e+00 4.892886908738286467e-02
8.262055336889863710e+00 9.984053654862943272e-01 6.590428245801525919e-02
8.629435358532306921e+00 1.050515248082106057e+00 6.837187022968528594e-02
8.807380581973065503e+00 9.949850863250527810e-01 5.978590836119000718e-02
8.981801090223768824e+00 1.002373589107132590e+00 4.207376247795591162e-02
9.152898389743739926e+00 9.700186710409013369e-01 5.710576018768099421e-02
9.485839190616234262e+00 9.992075927163249771e-01 4.235124258827820815e-02
9.648002034559253204e+00 1.022201593524826091e+00 4.746323256213676178e-02
9.964413654406202525e+00 9.726767291131158677e-01 8.848225836179883508e-02
1.011890990100936882e+01 9.917043083578633844e-01 4.699589337168097458e-02
1.027108249861591283e+01 9.888277593253309572e-01 4.703669977586543566e-02
1.042103324061499947e+01 1.027199797415510707e+00 4.755403477489899416e-02
1.056885669836768216e+01 9.472111661323944221e-01 5.507418427792449417e-02
1.071464091882038083e+01 9.844124193105184828e-01 6.486057138094435126e-02
1.085846803779836911e+01 9.879272828902004866e-01 4.170746881226974900e-02
1.114055314358968474e+01 9.858303026476028519e-01 6.751666086288472812e-02
1.127895041454543090e+01 9.932725048777243382e-01 4.081984854953835812e-02
1.141566995679199259e+01 1.014972698424491337e+00 4.747482890414030099e-02
1.155077134528391447e+01 9.596009865701160546e-01 6.194538628786257911e-02
1.168431071050665970e+01 9.988950261248585871e-01 6.669979902817176065e-02
1.181634101100206280e+01 1.019906734727459297e+00 4.163663443208328457e-02
1.194691227878224282e+01 9.831736447262755529e-01 4.583452586587991734e-02
