0.11309523809523903, 0
0.35119047619047805, 0
0.6785714285714288, 0
0.9761904761904727, 0
1.3925595238095223, 0.012500000000000178
1.5985119047619047, 0.11250000000000027
1.7154761904761902, 0.20000000000000018
1.8315476190476208, 0.3250000000000002
1.9172619047619026, 0.4750000000000001
2.0616071428571434, 0.6625000000000001
2.1782738095238106, 0.7625
2.412797619047618, 0.9125000000000001
2.5892857142857135, 1
2.885416666666666, 1.0625
3.0342261904761916, 1.0625
3.272619047619047, 1.05
3.4812499999999975, 1.0375
3.74910714285714, 1.0375
4.077083333333329, 1.0125
4.2857142857142865, 1
4.702380952380951, 1
4.940476190476192, 1
5.178571428571429, 1
5.446130952380949, 1.0125
5.773511904761902, 1.0125
