0.48431734317343156, 0.005970149253731183
0.6881216610673568, 0.012686567164179152
0.8521809770336508, 0.07089552238805963
0.9529244919314863, 0.18507462686567155
1.0379385361017788, 0.303731343283582
1.1227887316186596, 0.43805970149253737
1.2077559618879772, 0.5611940298507465
1.2847648289915738, 0.6955223880597015
1.3776436085256376, 0.8119402985074629
1.4939761524480921, 0.9350746268656718
1.6342540067191715, 1.0179104477611942
1.8298424849920145, 1.0604477611940302
2.1358415487139952, 1.042537313432836
2.465481632428265, 1.0134328358208957
2.842005837968828, 1
3.3359861210552415, 1.0022388059701492
3.884855703034644, 1.0044776119402985
4.433748691964533, 1.0044776119402985
4.966959024067854, 1.0044776119402985
5.633471939197006, 1.0044776119402985
6.205888913366747, 1.0044776119402985
6.833218593379965, 1.0022388059701492
7.366428925483286, 1.0022388059701492
7.993735198546017, 1.0022388059701492
8.707296084154871, 1.0022388059701492
9.25618907308476, 1.0022388059701492
9.844288704081071, 1.0022388059701492
